ID,TARGET
16750,0.02237681891418525
16751,0.03235379610666007
16752,0.02643325192604663
16753,0.02308513673252234
17257,0.0026083435981232726
17258,0.002608343608040468
17259,0.002195171934398789
17260,0.0010868161100911723
17261,0.006828902058736709
17262,0.0776049011704471
17263,0.2892133641698585
17264,0.6041203344025928
17265,0.675513770362289
17266,0.9283834796138543
17267,0.9763961774503735
17268,0.9787003626547507
17269,0.9860655538515148
17270,0.9593402520009704
17271,0.7940576912084062
17272,0.5913774843991692
17273,0.3265598308871977
17274,0.20076061626782743
17275,0.06242012860634992
17276,0.07490412951557436
17277,0.016778972567165762
17278,0.0026535109327548295
17279,0.003586472445221983
17280,0.0013041718019916602
17281,0.0013041718019916602
17282,0.0013041718040070801
17283,0.0017701392839522072
17284,8.453964079355722e-08
17285,0.009428058687681469
17286,0.0685403763371253
17287,0.21115737414047034
17288,0.3982447342357885
17289,0.6301819004276609
17290,0.6382669662244783
17291,0.9528570516299182
17292,0.9495834631468849
17293,0.9438861934435494
17294,0.9528938557380842
17295,0.9271764241292243
17296,0.7647478537401953
17297,0.5599079092714354
17298,0.45656818186023856
17299,0.18533764919849435
17300,0.09369539672025395
17301,0.012776529454085141
17302,0.002670213013506391
17303,0.0032610937908839053
17304,0.0030430675380689193
17305,0.0032604295040908546
17306,0.0030430675321825628
17307,0.0021977029597312417
17308,0.000889560933275815
17309,0.0051604480031312225
17310,0.09181092966723765
17311,0.2785240279694223
17312,0.5246384172002498
17313,0.757088579935291
17314,0.5957194800586686
17315,0.35107143519306006
17316,0.7049896771442259
17317,0.9060493678082061
17318,0.8867147888541796
17319,0.20327288214567182
17320,0.3474204617081252
17321,0.5634711559456151
17322,0.41455344670221855
17323,0.16425234409919875
17324,0.056348392786359204
17325,0.004874891650483023
17326,0.0011246043141385524
17327,1.499772751182792e-11
17328,8.529016915483257e-12
17329,8.529016915483257e-12
17330,8.529016915483257e-12
17331,0.00046877279683894786
17332,3.853554973263089e-06
17333,0.008560064137496897
17334,0.10095043394375736
17335,0.25431740275262804
17336,0.617786708224629
17337,0.6307106753486119
17338,0.8826599700988661
17339,0.8794184071933819
17340,0.9110909345208204
17341,0.8926449661692167
17342,0.8840789064301945
17343,0.839973368143034
17344,0.7394728171514878
17345,0.5121332935918694
17346,0.43942068831534103
17347,0.15419066998036757
17348,0.08858406073461486
17349,0.016622569025380788
17350,0.025691318273138725
17351,0.032606480085985406
17352,0.02779272669059246
17353,0.014968370695670315
17354,0.014642327743552013
17355,0.011749046042098152
17356,0.01414254766852569
17357,0.015283416454392797
17358,0.08220138595792288
17359,0.29075251035106525
17360,0.6585503688389378
17361,0.8393253884306353
17362,0.9261358997666874
17363,0.9416779177950562
17364,0.939695003378678
17365,0.9104666669321085
17366,0.9225179633642309
17367,0.8742106777783132
17368,0.8406880994559436
17369,0.5484425903468509
17370,0.48381430882778526
17371,0.1694743580560082
17372,0.07002980163534173
17373,0.017722607735937396
17374,0.019613972058173525
17375,0.004564605950515901
17376,0.002608348257561852
17377,0.0019562608086226806
17378,0.0022823037587388763
17379,0.0019780794573729748
17380,0.0032604514771169906
17381,0.009629179244150222
17382,0.07029255021900455
17383,0.32419098252249623
17384,0.6745686478579777
17385,0.893197660151355
17386,0.9330869675724345
17387,0.9517992141562185
17388,0.97487621804671
17389,0.9721945063501397
17390,0.9715392348584576
17391,0.9581249137363613
17392,0.9387103465135211
17393,0.5979541602904942
17394,0.46704614272378675
17395,0.16911427429774767
17396,0.06793868418637034
17397,0.014627371045926409
17398,0.0033086134423045326
17399,0.0019562592486041673
17400,0.0019562592486041673
17401,0.002608345147913346
17402,0.0019562576989741744
17403,0.002310308241550075
17404,0.002408063785615004
17405,0.008920554870752025
17406,0.11669182451837339
17407,0.2658842644454536
17408,0.5693841531166599
17409,0.7068333235417309
17410,0.9745649911725028
17411,0.9715201332829433
17412,0.9758489292039157
17413,0.946896959633883
17414,0.944625336009639
17415,0.9192484256731038
17416,0.8602735953350104
17417,0.539372970299494
17418,0.4528192874224725
17419,0.20940354777664474
17420,0.0886077912975181
17421,0.015310379545175952
17422,0.005257211263111402
17423,0.006521030244921663
17424,0.021740085972231416
17425,0.03309993133287673
17665,0.009901617851006168
17666,0.007716354455112175
17667,0.00456460596262423
17668,0.008421217417158771
17669,0.009153782916858838
17670,0.05047400144270049
17671,0.25437124820584084
17672,0.6384454373926991
17673,0.8933156871121551
17674,0.8986368775997291
17675,0.9406691654000724
17676,0.9581164646447325
17677,0.9824802238167268
17678,0.9796440057038464
17679,0.9762692200954729
17680,0.7607064745461064
17681,0.5453455566841906
17682,0.3897529401937296
17683,0.2164090636965543
17684,0.1300593038561175
17685,0.012665826452646385
17686,0.005468117464216125
17687,0.004999329882559771
17688,0.006738269474331001
17689,0.0049993267808130385
17690,0.006311624089923711
17691,0.011118436066682214
17692,0.005301219393656094
17693,0.004264553309228718
17694,0.0795432173925937
17695,0.2605765267043404
17696,0.3856912318835914
17697,0.6601586813304847
17698,0.8440424309942961
17699,0.9689337827587104
17700,0.9817551017493303
17701,0.971307662081
17702,0.9576632490291863
17703,0.9613510617571298
17704,0.8703905471417721
17705,0.5952713505555353
17706,0.37799880763158566
17707,0.1691518579738469
17708,0.07580864793005283
17709,0.011266994466245928
17710,0.0019966972831532
17711,0.0026083451466699737
17712,0.0019562592486041673
17713,0.0032604341543842866
17714,0.002608346706688487
17715,0.003719027621364602
17716,0.0034292477472485806
17717,0.008221328767647156
17718,0.06959041659628568
17719,0.25087656910711725
17720,0.6394562344689748
17721,0.7841859855311448
17722,0.9290406445137255
17723,0.9756189128386569
17724,0.9496120736643582
17725,0.9596725749856715
17726,0.805326449443944
17727,0.34993582906296844
17728,0.09684167058905749
17729,0.273488443710373
17730,0.3932513089587481
17731,0.2800901377095155
17732,0.0924164170441033
17733,0.011552382668751141
17734,0.0013417314910225417
17735,0.0013041718040070801
17736,7.875467246088552e-12
17737,0.0013041718125624052
17738,1.6430792471759912e-11
17739,2.2899503068104575e-11
17740,0.0024424716442494206
17741,0.0008283394050447603
17742,0.058035272866536376
17743,0.13341306067878128
17744,0.20714899120361302
17745,0.30181490789218546
17746,0.4567494315815256
17747,0.7384965393933851
17748,0.9158616600975998
17749,0.9272362467236452
17750,0.9277085997208901
17751,0.8929934653655338
17752,0.8435151646518261
17753,0.6025662411110242
17754,0.4502944233132145
17755,0.21300745940337332
17756,0.0942715091592397
17757,0.012715405260530757
17758,0.0033009048232233314
17759,0.003260431045979152
17760,0.0026083435970399803
17761,0.0026083435970399803
17762,0.001956260809705973
17763,0.003260432605837586
17764,0.0034444736675345476
17765,0.007751357407642654
17766,0.0735611843523191
17767,0.26017910035150293
17768,0.6492628022804552
17769,0.82493202249634
17770,0.9846357859568474
17771,0.9952531539483899
17772,0.9935373638109785
17773,0.9860332230750991
17774,0.9868871854243544
17775,0.9842398760943756
17776,0.9219155360710154
17777,0.3794193520300984
17778,0.2401400088366163
17779,0.18027219003695782
17780,0.09217310836574143
17781,0.03113372506629153
17782,0.0026609036223865187
17783,0.0026097091495066835
17784,0.0013041718019916602
17785,0.0013041718040070801
17786,1.0659959356540206e-06
17787,1.4344177842433217e-11
17788,0.00017875248419147913
17789,0.0013339348179403072
17790,0.07987947240571011
17791,0.13709544556833397
17792,0.3150429642890055
17793,0.48171984785936495
17794,0.5132107275581835
17795,0.8041319478086707
17796,0.8836092327492071
17797,0.9289781838411576
17798,0.9659872333560474
17799,0.937334155891246
17800,0.8451093796552466
17801,0.6410677708323761
17802,0.43613946486584876
17803,0.24334072641629775
17804,0.08428099720098164
17805,0.01841995910840514
17806,0.005262410599038399
17807,0.003912686652658437
17808,0.001967834302744049
17809,0.003260431045979152
17810,0.004564602842110766
17811,0.003260431045979152
17812,0.003439120983643907
17813,0.007586183996709684
17814,0.08386175149608834
17815,0.25771119141596693
17816,0.5969621448828895
17817,0.8673070271344542
17818,0.891948597597861
17819,0.9925963342345976
17820,0.9414534593759133
17821,0.8432286159920209
17822,0.47212863986892994
17823,0.424664148417577
17824,0.7157373254446925
17825,0.5882391374165568
17826,0.4483961541732061
17827,0.21029134284298925
17828,0.09826938161418608
17829,0.013397006178673685
17830,0.001996818177424594
17831,0.0019564387080512583
17832,0.00392392228832799
17833,0.003260431045979152
18577,0.0026083435981232726
18578,0.0013041718011118984
18579,0.0019563563710959905
18580,0.0016302147674104694
18581,0.0008890048702271595
18582,0.004753563489894925
18583,0.09107911431474705
18584,0.2364881098164807
18585,0.4430890883885968
18586,0.46033639922745917
18587,0.2525024763944994
18588,0.2033890682433494
18589,0.32862492985911446
18590,0.4436217684568615
18591,0.8530128131152924
18592,0.7088594318586638
18593,0.5176059078085883
18594,0.22389715930724605
18595,0.092932159743358
18596,0.021803434314749424
18597,0.00048052418395592414
18598,8.529016915483257e-12
18599,8.529016915483257e-12
18600,8.529016915483257e-12
18601,7.64925515006378e-12
18602,0.001304171803780868
18603,1.6430792471759912e-11
18604,1.499772751182792e-11
18605,0.0002002495769329605
18606,0.0101248628227012
18607,0.13787938913084383
18608,0.41374667436676354
18609,0.6664911255154118
18610,0.7282980604414768
18611,0.44514112725544974
18612,0.10470432235834268
18613,0.17532759729631417
18614,0.3217406216245229
18615,0.44166994513348357
18616,0.4541415670982581
18617,0.4995024789286475
18618,0.2623111720481962
18619,0.09699367307917356
18620,0.018906577708443815
18621,0.0004395243440419261
18622,8.529016915483257e-12
18623,8.529016915483257e-12
18624,8.529016915483257e-12
18625,7.64925515006378e-12
18626,8.529016915483257e-12
18627,1.6430792471759912e-11
18628,0.0009781288699982128
18629,0.0010219447856054408
18630,0.010801287254363454
18631,0.07837305636922555
18632,0.2904911487043097
18633,0.4121814649156924
18634,0.6946901833328343
18635,0.9270341324777004
18636,0.9472636793862065
18637,0.9355558348013829
18638,0.6699074358744856
18639,0.7853647088814775
18640,0.5859557528881073
18641,0.2721621642555132
18642,0.0355520333536917
18643,0.06263046777329213
18644,0.005366298860062286
18645,0.0023937170178918383
18646,1.6430792471759912e-11
18647,0.0008694478726167587
18648,7.64925515006378e-12
18649,7.64925515006378e-12
18650,7.64925515006378e-12
18651,1.6430792471759912e-11
18652,2.2899503068104575e-11
18653,0.00017875069165853221
18654,0.006312618205910306
18655,0.05294520730792728
18656,0.24703713935177526
18657,0.3681036849291332
18658,0.6394440214818906
18659,0.9121099427182849
18660,0.7111885790524538
18661,0.4410788982707022
18662,0.8568533471315066
18663,0.6807649187119392
18664,0.6428798518052512
18665,0.46040164576339376
18666,0.21524504137940095
18667,0.09754319413265825
18668,0.020740364575526773
18669,1.2451015178227579e-06
18670,1.6430792471759912e-11
18671,0.0026083435999124807
18672,7.64925515006378e-12
18673,3.1093959860973306e-09
18674,0.0026083467016592113
18675,3.1181775234190268e-09
18676,3.124646234015371e-09
18677,0.001021947004946226
18678,0.007435052260391711
18679,0.08903810108284498
18680,0.22621518983231206
18681,0.3765718779237984
18682,0.6050382269880584
18683,0.9105361577885485
18684,0.9271698907182252
18685,0.9333776762991749
18686,0.9545205990977812
18687,0.8630254442350684
18688,0.6982661867137714
18689,0.4590766220570286
18690,0.18942116572234194
18691,0.11106962157923946
18692,0.025716204062699245
18693,0.0006539245540209772
18694,0.000656666270109086
18695,0.0019565179525140738
18696,0.0006522556149183622
18697,6.995705480669077e-12
18698,0.0013041718031273184
18699,1.6430792471759912e-11
18700,2.2899503068104575e-11
18701,0.00100258191130323
18702,0.008398215690441576
18703,0.0600057267054036
18704,0.11397813195336577
18705,0.2607972762347985
18706,0.4124483699317608
18707,0.5833871447798674
18708,0.6886641049097764
18709,0.876445113632235
18710,0.4494707835573578
18711,0.47253538602226597
18712,0.3903618743453042
18713,0.19851260192221074
18714,0.1274652950502782
18715,0.13443296392922377
18716,0.018881149682991618
18717,5.24874201721705e-07
18718,7.875467246088552e-12
18719,8.529016915483257e-12
18720,0.0039126778670288895
18721,0.002623653229504519
18722,0.002623799454707549
18723,0.007731805664124808
18724,0.003928602271839479
18725,0.005612021677547611
18726,0.008987261771307884
18727,0.11321860626918424
18728,0.40517816589892436
18729,0.676580817138887
18730,0.8186038150938292
18731,0.8369674213307193
18732,0.9484706926934106
18733,0.9433975109862447
18734,0.8703432894824624
18735,0.8589022001668619
18736,0.7308162674932792
18737,0.5564890939008438
18738,0.21096235135266517
18739,0.0789356725074014
18740,0.017481564048285967
18741,0.019248631008851425
18742,0.017692400065190687
18743,0.02109045220654551
18744,0.01880690584274715
18745,0.01499797875958694
19129,0.0028257086670275973
19130,0.0015215368708959847
19131,3.1087424364279358e-09
19132,3.1181775234190268e-09
19133,0.0011086838939645878
19134,0.0009308290866253281
19135,0.04117585764336301
19136,0.3278591080647905
19137,0.5936181336331058
19138,0.8081798936636396
19139,0.8782989242484005
19140,0.9558744308054732
19141,0.957883039762606
19142,0.9058727011216835
19143,0.8066060236145183
19144,0.5637767451100929
19145,0.3677068348599939
19146,0.12014942618455644
19147,0.0354014911330865
19148,0.0051973167915137725
19149,0.004564602850012541
19150,0.0032604310450993906
19151,0.0038038375110275944
19152,0.003477794563077984
19153,0.003912518495121854
19154,0.002608346698990242
19155,0.002608346701005662
19156,0.0013041749136555865
19157,0.0011086316067232878
19158,0.0009321546608668976
19159,0.04392598948395183
19160,0.30778365640441524
19161,0.6224860608672024
19162,0.756633640158964
19163,0.892917808283014
19164,0.9311567358558543
19165,0.9604621230862612
19166,0.8914239453885454
19167,0.7919896257206412
19168,0.5958804776649455
19169,0.3653845038943228
19170,0.11105301495454721
19171,0.032659712841535675
19172,0.0050485077701555685
19173,0.0035867456194043517
19174,0.002608346698990242
19175,0.003912518495121854
19176,0.0019562608009244357
19177,0.0019562608009244357
19178,0.0019562608029398557
19179,0.0006520890068082428
19180,3.117523973749632e-09
19181,0.0015430891436871875
19182,0.0003977371858724197
19183,0.04135723522418751
19184,0.2968556473573415
19185,0.6051941555140989
19186,0.7640395104929649
19187,0.9105026085616159
19188,0.9389961695158102
19189,0.9525630749112625
19190,0.9244535088951943
19191,0.7644432756704056
19192,0.5786777792598644
19193,0.3643915188068396
19194,0.10042981065657171
19195,0.032141907914668116
19196,0.0021570838772150334
19197,0.0019562577000574667
19198,0.0019562577000574667
19199,0.0019562608009244357
19200,0.0019562608009244357
19201,0.0019562608029398557
19202,0.0006520890068082428
19203,3.1087424364279358e-09
19204,3.1181775234190268e-09
19205,0.0008910555272552071
19206,0.00038709644325888497
19207,0.038904027997688696
19208,0.2677672524482763
19209,0.5498042150054112
19210,0.6853580946049168
19211,0.8894511563648365
19212,0.9284320863954886
19213,0.9382819596761577
19214,0.8583523785667789
19215,0.7445810882188908
19216,0.573285423334486
19217,0.3702752690551297
19218,0.12347894119170277
19219,0.03543827357981079
19220,0.0021695267832099806
19221,0.0019562577000574667
19222,0.0019562577000574667
19223,0.0032604325970560484
19224,0.0019562577000574667
19225,0.0019562608029398557
19226,0.0006520890068082428
19227,3.1087424364279358e-09
19228,3.1181775234190268e-09
19229,0.00044775098213573387
19230,0.0004037464441906871
19231,0.039304667971877885
19232,0.2588688790734009
19233,0.5528429679484336
19234,0.6813902457690963
19235,0.8256027198913236
19236,0.8524652707585371
19237,0.8911353158723604
19238,0.8517478362758136
19239,0.7151190968629694
19240,0.5315460955522676
19241,0.31530645291251264
19242,0.10596731465595227
19243,0.031887208722622164
19244,0.0024241899356058213
19245,0.001956547314580802
19246,0.0019563135314986236
19247,0.003260429495309317
19248,0.0019562608009244357
19249,0.0019562608009244357
19250,0.0019562608029398557
19251,3.1087424364279358e-09
19252,3.1181775234190268e-09
19253,0.0008707270266364261
19254,5.167586108249112e-05
19255,0.041238059627792055
19256,0.23205190575233275
19257,0.5272024303097169
19258,0.6549113818836836
19259,0.850411432047579
19260,0.91220050740469
19261,0.9291919787891281
19262,0.8619575735471963
19263,0.6914191499857629
19264,0.5042537531425576
19265,0.30725695669937714
19266,0.10503308975907065
19267,0.03579511409190521
19268,0.0019912811191056894
19269,0.002282981702967858
19270,0.0022828533203971724
19271,0.0023185859162645674
19272,0.003260429495309317
19273,0.000652085903046092
19274,0.0006520859050615119
19275,0.0006520859050615119
19276,1.5777242802365207e-11
19277,1.4255670215599276e-06
19278,3.386608540050801e-05
19279,0.03274739096661644
19280,0.21354930205398848
19281,0.4752645885640889
19282,0.6342320593702586
19283,0.586169450200878
19284,0.3688109569051349
19285,0.881275628171639
19286,0.7770563333101079
19287,0.5823741624062646
19288,0.47651493341660695
19289,0.28505308888056596
19290,0.07125574375533965
19291,0.007742999950019677
19292,8.892580220702533e-06
19293,7.875467246088552e-12
19294,8.529016915483257e-12
19295,8.529016915483257e-12
19296,8.529016915483257e-12
19297,8.529016915483257e-12
20089,0.011097918214863478
20090,0.009793743316985135
20091,0.0071729448822771295
20092,0.0065208589842113245
20093,0.006520858984570405
20094,0.00749962413496913
20095,0.005168284848293223
20096,0.03822261698384969
20097,0.11765802021918055
20098,0.28947581350002094
20099,0.3944727774463166
20100,0.4329118210199829
20101,0.43288254650750796
20102,0.4207981272169494
20103,0.32556617925755227
20104,0.28441613135107396
20105,0.13454878586249333
20106,0.018246851861582616
20107,9.481945860068156e-07
20108,6.2068809868765135e-12
20109,6.2068809868765135e-12
20110,5.55333131748181e-12
20111,5.55333131748181e-12
20112,3.1073000622647486e-09
20113,6.2068809868765135e-12
20114,6.2068809868765135e-12
20115,6.2068809868765135e-12
20116,6.2068809868765135e-12
20117,1.1100924555822547e-07
20118,0.0011086990347396013
20119,0.0005505587934942885
20120,0.039471668757191214
20121,0.12495178694139784
20122,0.24760367468985228
20123,0.3162517072494038
20124,0.4333660297687632
20125,0.4167267938248348
20126,0.3923192116911936
20127,0.29317637621216086
20128,0.14723177718467736
20129,0.10302504818526621
20130,0.018015127594392496
20131,8.713369916933736e-12
20132,0.002608367819325165
20133,0.002608367819325165
20134,0.002608343597816556
20135,0.002608343597816556
20136,0.002608343597816556
20137,0.002608343597816556
20138,0.002608343597816556
20139,0.0026084545966924065
20140,0.002608343598470106
20141,0.0026084546015087834
20142,0.0035203472859176503
20143,0.0030042185991200356
20144,0.03370427861773536
20145,0.14133541573847683
20146,0.3629954539787096
20147,0.3876394415594931
20148,0.22340921456958218
20149,0.22154210080386114
20150,0.21907856120942854
20151,0.2726004132907309
20152,0.134326863779633
20153,0.059260961189097246
20154,0.007753364820746924
20155,0.0019767748673860377
20156,0.0008694478708799165
20157,7.875467246088552e-12
20158,8.529016915483257e-12
20159,8.529016915483257e-12
20160,8.529016915483257e-12
20161,8.529016915483257e-12
20162,8.529016915483257e-12
20163,8.529016915483257e-12
20164,8.529016915483257e-12
20165,8.529016915483257e-12
20166,0.00043670528101639035
20167,0.0001899501190966007
20168,0.024514266858587177
20169,0.13895311985140163
20170,0.2517326446296479
20171,0.24840054693901928
20172,0.2505714400070975
20173,0.13408489634602277
20174,0.11447470917444152
20175,0.19072141509708213
20176,0.2416036540867985
20177,0.09214309446753176
20178,0.011731411753504542
20179,8.529016915483257e-12
20180,8.529016915483257e-12
20181,8.529016915483257e-12
20182,8.529016915483257e-12
20183,8.529016915483257e-12
20184,8.529016915483257e-12
20185,8.529016915483257e-12
20186,8.529016915483257e-12
20187,8.529016915483257e-12
20188,8.529016915483257e-12
20189,8.529016915483257e-12
20190,0.00043772545913720447
20191,2.5649465504032197e-05
20192,0.00542619188875126
20193,0.043539383068113245
20194,0.07520861126592944
20195,0.15126383105107127
20196,0.13381816860311985
20197,0.23841263574580945
20198,0.21456372154632944
20199,0.1875306425371674
20200,0.17306543976033775
20201,0.09570284609077785
20202,0.010532890972975724
20203,8.529016915483257e-12
20204,8.529016915483257e-12
20205,8.529016915483257e-12
20206,8.529016915483257e-12
20207,8.529016915483257e-12
20208,8.529016915483257e-12
20209,8.529016915483257e-12
20210,8.529016915483257e-12
20211,8.529016915483257e-12
20212,8.529016915483257e-12
20213,8.529016915483257e-12
20214,5.686794300263968e-07
20215,3.582293429176552e-05
20216,0.02557666809076768
20217,0.08891759662150485
20218,0.26103919337312276
20219,0.3315986503953929
20220,0.4030057762932609
20221,0.3864091193314111
20222,0.3533683199877726
20223,0.2823783588712487
20224,0.2226840620905213
20225,0.09010798535106747
20226,0.010333223704521659
20227,0.002608343595796608
20228,0.003912515391928221
20229,0.005216687188059834
20230,0.005216687189303205
20231,0.005216740805210983
20232,0.005216740805210983
20233,0.005216687189303205
20234,0.0039125153931715935
20235,0.0013041718029237876
20236,6.792174667868553e-12
20237,7.875467246088552e-12
20238,7.975336724914584e-07
20239,2.60701159647756e-05
20240,0.014183200936962152
20241,0.09583187234204701
20242,0.21372773889611651
20243,0.29007369461756205
20244,0.2239430058944013
20245,0.2211670931076081
20246,0.2119658208325714
20247,0.15206080018058105
20248,0.0754243549114035
20249,0.04752230937173989
20250,0.010740158894509048
20251,8.529016915483257e-12
20252,8.529016915483257e-12
20253,8.529016915483257e-12
20254,8.529016915483257e-12
20255,8.529016915483257e-12
20256,8.529016915483257e-12
20257,8.529016915483257e-12
20881,0.003912515394270235
20882,0.003912515394270235
20883,0.003912515394270235
20884,0.003920334897778952
20885,0.003924803185498219
20886,0.003934061899490098
20887,0.003278582421026545
20888,0.003690998039724105
20889,0.0341354764243275
20890,0.07514102976561844
20891,0.08184061911871944
20892,0.09351384399945717
20893,0.13001449302659698
20894,0.17920824473125224
20895,0.0906014001941923
20896,0.04337916769175052
20897,0.0031316568985874853
20898,8.529016915483257e-12
20899,8.529016915483257e-12
20900,8.529016915483257e-12
20901,8.529016915483257e-12
20902,8.529016915483257e-12
20903,0.00043472394057288784
20904,0.00043472394057288784
20905,0.00043472394057288784
20906,0.00043472394057288784
20907,0.00043472394057288784
20908,0.00043472394057288784
20909,0.00043472394057288784
20910,0.00043472394057288784
20911,0.001090184671044992
20912,0.0012815847519774529
20913,0.03054328376047857
20914,0.09535322745472337
20915,0.1698856250695611
20916,0.26405084534811984
20917,0.2705865041366572
20918,0.17938398504102243
20919,0.19441392912672045
20920,0.10620397441515554
20921,0.014344516906593488
20922,0.0026083533453868488
20923,0.0026083435970399795
20924,0.003206089003600302
20925,0.0026083435970399795
20926,0.0026083435970399795
20927,0.0026083435970399795
20928,6.433093082901286e-12
20929,0.002608343598696318
20930,0.002608343599349868
20931,0.0013041718032182554
20932,7.086642752295989e-12
20933,8.529016915483257e-12
20934,8.529016915483257e-12
20935,0.0006794189611110157
20936,0.0006962499179382262
20937,0.011347984425576833
20938,0.0811355890841999
20939,0.12419280197136091
20940,0.22454310875444194
20941,0.18510905384805137
20942,0.16838797598680014
20943,0.09164027480466794
20944,0.06707201982589807
20945,0.014280488257797232
20946,8.529016915483257e-12
20947,8.529016915483257e-12
20948,8.529016915483257e-12
20949,8.529016915483257e-12
20950,8.529016915483257e-12
20951,8.529016915483257e-12
20952,8.529016915483257e-12
20953,8.529016915483257e-12
20954,8.529016915483257e-12
20955,8.529016915483257e-12
20956,8.529016915483257e-12
20957,8.529016915483257e-12
20958,8.529016915483257e-12
20959,0.0006736308551334912
20960,0.0007129349816555629
20961,0.028740084091814336
20962,0.09828202789363655
20963,0.17714557932546454
20964,0.26033923019908567
20965,0.28331518895474983
20966,0.2600713935579127
20967,0.12379524348151622
20968,0.10472038931462264
20969,0.020006384966170507
20970,2.228220905448214e-05
20971,0.001086809841492017
20972,7.64925515006378e-12
20973,7.64925515006378e-12
20974,7.64925515006378e-12
20975,0.0065208589856536985
20976,0.005216687188438793
20977,0.003912515391948098
20978,0.0032604294938822914
20979,0.005216687188079711
20980,0.005216690289826442
20981,0.005216690289826442
20982,0.007608150914384324
20983,0.010810562452917746
20984,0.010037847605559582
20985,0.05287698074794407
20986,0.11967727070422217
20987,0.2638406656716473
20988,0.268574127981518
20989,0.279891078382366
20990,0.1770858370722622
20991,0.16852147840007548
20992,0.08217891968668076
20993,0.021629505314293362
20994,0.020255639632076758
20995,0.02544775246354106
20996,0.017265846488999516
20997,0.014721973143060106
20998,0.015347386499757393
20999,0.01304902434729421
21000,0.011744852551162598
21001,0.013266386313316145
21002,0.010439671801130075
21003,0.01304171797258979
21004,0.013041717981757506
21005,0.013041717981757506
21006,0.013041717981757506
21007,0.011737546185625893
21008,0.00848242836076825
21009,0.022388639280477324
21010,0.05593513752255627
21011,0.0844290293725678
21012,0.13872626404719626
21013,0.1493824792864667
21014,0.09595095440565074
21015,0.06301556316825484
21016,0.025589364325893826
21017,0.0032604951181619784
21018,8.218173929969677e-12
21019,8.529016915483257e-12
21020,8.529016915483257e-12
21021,8.529016915483257e-12
21022,8.529016915483257e-12
21023,0.00043472394057288784
21024,0.00043472394057288784
21025,0.00043472394057288784
21026,0.00043472394057288784
21027,0.00043472394057288784
21028,8.529016915483257e-12
21029,0.002608343599349868
21030,0.002608343599349868
21031,0.0011204479187638223
21032,0.003333469185522664
21033,0.02275938876421872
21034,0.09730048345965954
21035,0.146128937324331
21036,0.10739147826257872
21037,0.17462067738388015
21038,0.15302250976724555
21039,0.1519957339805674
21040,0.08589724200361211
21041,0.012222467146975597
21042,0.002608343599349868
21043,0.002608343599349868
21044,0.002608343599349868
21045,0.002608343599349868
21046,0.01434588976300107
21047,0.016954233355264293
21048,0.016954233355264293
21049,0.017388957287308163
