ID,TARGET
17369,-7162212.339922373
17370,-8027412.067843697
17371,-9189863.177903019
17372,-10562130.061727501
17373,-11153507.42735343
17374,-12026227.833675614
17375,-11724743.169668777
17376,-11757676.612279847
17377,-11967558.583352495
17378,-12117043.758993508
17379,-11704392.099880485
17380,-11394012.147981679
17381,-11304260.046427408
17382,-10802050.112759192
17383,-10013439.970409758
17384,-8550045.379467806
17385,-7365480.381910835
17386,-7825375.354589344
17387,-7013928.70384529
17388,-5146591.068688487
17389,-5307480.258256179
17390,-4859712.599636593
17391,-5061088.317334923
17392,-5214828.045202934
17393,-7000173.971511564
17394,-8104420.119024196
17395,-8582779.480629912
17396,-10067275.099726707
17397,-11455959.15127767
17398,-11937481.675438797
17399,-11792691.815982008
17400,-12041933.262461348
17401,-11787988.2118274
17402,-11687406.456786122
17403,-11740288.494692309
17404,-12246495.223496234
17405,-11309235.911602138
17406,-10872881.943965605
17407,-9390235.888367131
17408,-8671192.913321048
17409,-9116766.590860952
17410,-6838378.989728039
17411,-6217896.052467866
17412,-4808861.820909632
17413,-5496098.183975487
17414,-5631460.572339433
17415,-6572452.355707334
17416,-6109288.77091581
17417,-7459245.404014728
17418,-8417790.71643838
17419,-10440284.285648888
17420,-11167246.657903174
17421,-12055108.03354136
17422,-12175620.742223525
17423,-11915377.799315022
17424,-12011564.95410742
17425,-12267029.121479815
17665,-13342806.314722346
17666,-12854978.212298408
17667,-12566874.303729301
17668,-12457980.821732437
17669,-12605901.865358306
17670,-12025988.685996609
17671,-10884033.065086814
17672,-9240866.12114502
17673,-7841100.762531371
17674,-6626985.789491487
17675,-6791564.9937964
17676,-4671941.728896064
17677,-4779964.27095881
17678,-4639527.317472216
17679,-5227103.179786252
17680,-6044697.210104953
17681,-6884756.786668664
17682,-8537120.843173282
17683,-9551389.050312426
17684,-10109613.806061681
17685,-11055028.788916534
17686,-11688752.679673247
17687,-11594444.55291167
17688,-11637202.193168605
17689,-11460933.004963415
17690,-11644339.349260673
17691,-11480636.766741628
17692,-11303405.409841651
17693,-9838510.455774825
17694,-10934702.841296535
17695,-10163935.90191881
17696,-9412793.57255812
17697,-8039776.063510663
17698,-6467845.156980128
17699,-5927608.594975685
17700,-5053430.9145537885
17701,-4528992.876451848
17702,-3855574.9853813625
17703,-5265878.666546361
17704,-5384900.212940113
17705,-6357479.906554213
17706,-8588963.372389954
17707,-8625770.131048232
17708,-9975645.591085644
17709,-10816338.686839877
17710,-11249126.68453832
17711,-11651496.875486156
17712,-11535933.828067062
17713,-11730700.930542134
17714,-11291511.092346571
17715,-11512125.228177661
17716,-11720522.738739425
17717,-11480137.434864905
17718,-11029865.899402207
17719,-9952705.517397366
17720,-8739289.250080856
17721,-7961662.445974833
17722,-6276244.963238935
17723,-6247555.417093914
17724,-3916478.7399228946
17725,-4473908.661071471
17726,-5424284.037190992
17727,-7229657.375011371
17728,-10230678.813460978
17729,-10706197.810997618
17730,-9007160.784012951
17731,-9345414.873577612
17732,-10634285.040531823
17733,-11503862.514837619
17734,-11614254.561827704
17735,-11361788.14794359
17736,-11343985.831804764
17737,-11000189.00947709
17738,-10729493.723789787
17739,-10368298.729668306
17740,-10106403.585201468
17741,-9169825.06613491
17742,-9109668.232375681
17743,-8526574.822610388
17744,-8181584.261450894
17745,-8014296.832476424
17746,-7627759.643332968
17747,-7134396.915046758
17748,-5197735.304466461
17749,-5871396.926478409
17750,-4863286.580995665
17751,-6476036.975676888
17752,-6069242.1092520235
17753,-7607674.542267495
17754,-8436865.294092448
17755,-10309455.204741435
17756,-10493242.017976377
17757,-11575619.249180198
17758,-12239175.566264244
17759,-12295376.876679188
17760,-12185099.653025476
17761,-12331859.432392137
17762,-12196914.3528908
17763,-12151781.679638455
17764,-12035491.884509018
17765,-11796327.423493361
17766,-11308780.39822416
17767,-10570233.457097808
17768,-8804183.692197317
17769,-7528445.922082638
17770,-6181774.046667954
17771,-6256366.869064513
17772,-5881726.880949486
17773,-4850525.397342448
17774,-4920648.848824656
17775,-4327077.5308151785
17776,-5796418.201154012
17777,-8494777.517009
17778,-8917058.588936256
17779,-9413290.317783343
17780,-9773109.003769819
17781,-10483092.771708976
17782,-10871139.415668458
17783,-10912144.32741652
17784,-11048805.966566157
17785,-12053090.508689934
17786,-11365027.004223188
17787,-10913457.459083566
17788,-10447370.225199925
17789,-10308840.496434849
17790,-10948146.945481816
17791,-10116727.975924883
17792,-10152086.941668134
17793,-8800834.798330659
17794,-8203252.687663916
17795,-7869754.65498585
17796,-7016614.406258777
17797,-5218000.785239568
17798,-5465198.005457894
17799,-5900196.79256554
17800,-6257875.13281645
17801,-7569204.221666247
17802,-8678236.854337819
17803,-10336820.964965563
17804,-11050937.70526075
17805,-12141618.469402822
17806,-12343896.407003406
17807,-12429685.654774897
17808,-13174858.007626653
17809,-12568232.736615395
17810,-12783487.855860626
17811,-12578483.280301003
17812,-12490228.617683398
17813,-11911743.096026879
17814,-11424010.187768742
17815,-10786879.505337918
17816,-8902478.413001023
17817,-7963343.401024592
17818,-7111089.760722935
17819,-5412635.333133132
17820,-6842141.8717779135
17821,-6859356.746498278
17822,-8250680.83878516
17823,-9189855.255870612
17824,-7482459.746718209
17825,-8552959.504684808
17826,-8707386.539216729
17827,-10882126.846716251
17828,-11270540.22739911
17829,-11505863.07835342
17830,-12309297.313793771
17831,-12536880.60194532
17832,-12971500.194144923
17833,-12487667.445464242
18577,-11990715.008441782
18578,-11807511.694800884
18579,-11814449.36232133
18580,-11594214.71372092
18581,-11703362.879452528
18582,-11472391.107822107
18583,-10806306.560505493
18584,-9941807.911313266
18585,-9012362.338509407
18586,-8226064.707095112
18587,-7787153.772832384
18588,-9038517.480058031
18589,-8595809.859553473
18590,-8157472.502902583
18591,-6818275.74964785
18592,-6508721.692916225
18593,-8683021.953675983
18594,-9849629.43422664
18595,-10275767.47843141
18596,-11353313.73514128
18597,-11759752.305066777
18598,-12137981.921779957
18599,-11584449.242528757
18600,-11515794.862290373
18601,-10487684.15155373
18602,-11243991.373669935
18603,-10723031.429448226
18604,-9987620.530179428
18605,-11738076.578173881
18606,-10811481.15829935
18607,-9608916.660401857
18608,-9196778.596271364
18609,-8325549.059665106
18610,-6748817.742894861
18611,-9064546.132116465
18612,-9111045.450842984
18613,-8130658.933338818
18614,-7800800.559412929
18615,-8319078.039200124
18616,-8249740.66440473
18617,-7703611.91291452
18618,-9534562.789860588
18619,-10169252.474668434
18620,-11604155.971923294
18621,-11811580.935449021
18622,-10961665.95707236
18623,-10001147.249073127
18624,-10065992.394240929
18625,-9483099.957366336
18626,-10052342.008010678
18627,-9923277.682279129
18628,-9484004.694982393
18629,-9349143.988404905
18630,-9192720.428544031
18631,-8801458.456072418
18632,-7705767.738052988
18633,-7228892.958262243
18634,-7376592.326049939
18635,-7714182.05462142
18636,-6674993.085951887
18637,-5042710.076785185
18638,-7154381.469471444
18639,-5138685.687280701
18640,-6670548.83128316
18641,-7628883.328816668
18642,-9551386.142615689
18643,-10838971.301735232
18644,-10011817.240468591
18645,-9778081.179816838
18646,-9697171.473396134
18647,-10009625.297070522
18648,-9612863.431414856
18649,-9555393.672964206
18650,-9524222.085199082
18651,-9470175.044576868
18652,-9393557.334419554
18653,-9393514.38658047
18654,-9310277.461730825
18655,-9308651.551674882
18656,-8695266.305608265
18657,-7778001.719990495
18658,-7071288.519386976
18659,-4968242.41098795
18660,-6908856.277195535
18661,-8219898.143081231
18662,-6159274.962501301
18663,-6660186.289339899
18664,-7438631.278130138
18665,-8219279.455014833
18666,-8349315.684645981
18667,-9848381.0550998
18668,-11041650.723860698
18669,-11374936.300064523
18670,-11390532.109029626
18671,-11297428.321846765
18672,-11187840.930097947
18673,-11275911.96019606
18674,-11031304.325198842
18675,-10708853.646817865
18676,-10096642.411979785
18677,-9660060.805102771
18678,-9571464.660654904
18679,-8707340.599757597
18680,-7954014.578762018
18681,-7239271.031915804
18682,-6395343.833481205
18683,-6135205.864340435
18684,-5343210.342769174
18685,-4904078.368435478
18686,-5274635.244878821
18687,-5129839.73617653
18688,-6320550.29803351
18689,-8269263.425995705
18690,-8819522.573282847
18691,-9764121.016577309
18692,-10633100.329235138
18693,-10832650.032640118
18694,-11075511.133588742
18695,-11198191.547293874
18696,-10765001.303295307
18697,-11011291.191149998
18698,-10880675.269178426
18699,-10877747.721606912
18700,-10564761.517907456
18701,-10104538.199390199
18702,-9906987.238042021
18703,-9916382.595210103
18704,-9342964.97225913
18705,-8566385.173753357
18706,-8340830.292390551
18707,-6163393.809027292
18708,-6166844.088822244
18709,-5190092.710558436
18710,-7324253.039372476
18711,-7240218.403749063
18712,-8232498.664867731
18713,-9514145.18560326
18714,-10517969.354844997
18715,-10930511.654230274
18716,-11188022.169637345
18717,-11170637.428437943
18718,-11018010.175949277
18719,-10617167.653586105
18720,-11200342.452223228
18721,-10312986.342722528
18722,-10911022.459287008
18723,-9907106.176493151
18724,-9434936.236626195
18725,-9430487.963633806
18726,-9249460.487470603
18727,-9523889.877217472
18728,-9023036.623437498
18729,-7857461.719280455
18730,-7322382.9694065675
18731,-6318474.745701649
18732,-5475094.754214629
18733,-6757365.334092328
18734,-6816371.631907438
18735,-6787774.011206765
18736,-7469682.527418108
18737,-8828696.503188616
18738,-9505333.236547329
18739,-10265501.855518037
18740,-11265686.488090213
18741,-12089548.704180935
18742,-12472538.520416401
18743,-11980036.115825152
18744,-12448807.903305113
18745,-11484673.872510118
19129,-12582202.422316343
19130,-12558600.43759281
19131,-12339212.04537311
19132,-12183951.407660577
19133,-11852198.873109004
19134,-11418747.273552725
19135,-11065209.794851309
19136,-10326916.499936946
19137,-8392611.35633433
19138,-7938148.806782263
19139,-7612064.606203226
19140,-6340337.848557116
19141,-6579788.654414246
19142,-7433798.263558006
19143,-6844230.511808133
19144,-8242960.892625713
19145,-7667945.316756504
19146,-10611757.248392541
19147,-10925579.572092785
19148,-11714080.541043393
19149,-12043050.157235581
19150,-12134760.311637752
19151,-12656423.041481966
19152,-12574886.299411735
19153,-12442577.554065507
19154,-12335682.796685353
19155,-12310676.46043943
19156,-12108518.932391722
19157,-11318710.663564725
19158,-11172523.196425688
19159,-10913501.770588111
19160,-10292443.8698392
19161,-8688202.347559994
19162,-8828473.533568392
19163,-6741297.921931219
19164,-6448444.036987171
19165,-6338407.46299671
19166,-6462986.916851525
19167,-7153421.675724651
19168,-6932928.795492953
19169,-8216308.100073386
19170,-9524168.062793575
19171,-10843154.438414501
19172,-11249883.883012703
19173,-11761872.136066277
19174,-12024217.247142635
19175,-11875286.856204158
19176,-11817303.099900978
19177,-11983850.511095805
19178,-11766187.37576719
19179,-11226363.524063153
19180,-11327206.154287618
19181,-11155841.321146967
19182,-12031835.098061992
19183,-10167053.922644498
19184,-9667901.47067508
19185,-9079383.63959336
19186,-7792871.852639801
19187,-6616906.635042496
19188,-5964350.791318697
19189,-5795626.773202897
19190,-6738308.4193402
19191,-6427491.333537604
19192,-7332703.108734836
19193,-9449020.966935875
19194,-10186134.406541537
19195,-10369256.779314399
19196,-11659231.128018517
19197,-11594678.858490925
19198,-11521211.468826499
19199,-11814321.963693852
19200,-11596440.826622682
19201,-11482347.285494749
19202,-11152770.547566753
19203,-11128383.716341412
19204,-10668882.210312616
19205,-10475201.6630168
19206,-10489995.65455131
19207,-9786242.286718452
19208,-9222984.13176874
19209,-8262914.309360629
19210,-7683633.943095234
19211,-7885050.644309278
19212,-6063468.580547458
19213,-5674116.321243233
19214,-6014805.078463476
19215,-6076299.03798692
19216,-6879884.011623568
19217,-7748063.314332354
19218,-9062553.14793887
19219,-10520765.959538165
19220,-10675818.564795556
19221,-10906093.44536603
19222,-11106157.688076142
19223,-11260759.279038908
19224,-11274706.604446804
19225,-11430038.28576005
19226,-11058474.08165834
19227,-11172850.446383689
19228,-10601915.635875383
19229,-10401740.231749225
19230,-10137346.09502426
19231,-9860756.688305644
19232,-9491019.613781327
19233,-8278556.429772096
19234,-7304577.079050523
19235,-5255501.585196928
19236,-6383168.516987481
19237,-5563881.811050594
19238,-5502586.033707892
19239,-7177917.766008253
19240,-6669262.500994777
19241,-7983403.005473045
19242,-9195384.81031279
19243,-10572468.331633506
19244,-10998396.650921714
19245,-11418242.835882636
19246,-11264691.890844036
19247,-11111467.553185003
19248,-11401735.856929021
19249,-11278449.914880728
19250,-11115692.120524872
19251,-10572776.538648443
19252,-10416580.304725653
19253,-10457503.367326738
19254,-10226332.223440247
19255,-9809636.553727385
19256,-9186220.573911916
19257,-8454867.476864701
19258,-7249188.308912377
19259,-6437104.635770689
19260,-6244731.510602818
19261,-5985648.829536464
19262,-5850869.293393803
19263,-6058979.328351835
19264,-7305388.332549529
19265,-7614115.1565614585
19266,-9451130.145234523
19267,-10313518.088380512
19268,-10831076.563329814
19269,-11111796.836084507
19270,-11064463.47468023
19271,-11164124.858585102
19272,-11323587.0802933
19273,-11267699.239219945
19274,-11205258.635194514
19275,-11070423.881573977
19276,-10864725.62811266
19277,-10897176.577328442
19278,-10539234.84548633
19279,-10128614.370825633
19280,-9230786.568310015
19281,-8000006.498706169
19282,-7091089.932131586
19283,-6556068.915774526
19284,-8105237.873449947
19285,-4840060.727339915
19286,-5754832.358716966
19287,-6390045.616342166
19288,-7860438.159371087
19289,-8929802.214389708
19290,-9379488.239147985
19291,-10176262.32914766
19292,-10934495.06827626
19293,-10075233.31002261
19294,-10047548.483605776
19295,-9598422.053285975
19296,-10133081.350817893
19297,-11258810.837983858
20089,-13317080.922665166
20090,-13048814.772791754
20091,-11144957.787694575
20092,-11027477.51313711
20093,-10870899.987150457
20094,-10849315.35876795
20095,-10747578.78014589
20096,-10482768.635327207
20097,-9902860.27330365
20098,-8743511.138667287
20099,-9049726.907670198
20100,-8917445.244447567
20101,-8782602.870360678
20102,-8497934.07396492
20103,-10143051.896276634
20104,-11215094.933616376
20105,-11776231.841993887
20106,-12698900.762099491
20107,-12852378.809397303
20108,-13063585.018423492
20109,-12990652.22245916
20110,-13140065.432515766
20111,-13391524.27507297
20112,-13376211.230946707
20113,-13535878.456440873
20114,-12941237.880134223
20115,-13325653.45872909
20116,-12791871.459500503
20117,-13391610.605941908
20118,-13135993.17281596
20119,-12413206.692659229
20120,-12453976.792523589
20121,-12212050.17387448
20122,-11462467.733729877
20123,-10817598.009166732
20124,-8866673.7500196
20125,-9513086.722022874
20126,-10171438.136000058
20127,-9095501.00480315
20128,-10361996.18036236
20129,-11757760.90143397
20130,-12507081.076660156
20131,-12713400.708881455
20132,-12985915.998774167
20133,-12920290.48671926
20134,-13041585.089384366
20135,-13349571.195137931
20136,-13330983.366661334
20137,-13180317.834700944
20138,-13131252.42593602
20139,-13525825.943620728
20140,-13219100.374739582
20141,-12976878.55320529
20142,-13299713.245602798
20143,-12977394.085507091
20144,-12014067.352418713
20145,-11085366.609269638
20146,-9517257.992410937
20147,-9833068.74752509
20148,-10163666.58829432
20149,-10542714.470175775
20150,-10344438.23681342
20151,-9979359.8905057
20152,-10453634.268448353
20153,-11006608.923983423
20154,-11403376.023256535
20155,-11438478.441121478
20156,-10869209.656889932
20157,-10083177.060400756
20158,-10426984.118927674
20159,-10829347.514854036
20160,-10451386.950199086
20161,-10191435.8166023
20162,-10178892.488787344
20163,-10576740.092930723
20164,-11451085.895404585
20165,-11172292.393531673
20166,-11136289.729175115
20167,-11338300.352841321
20168,-10566307.0172375
20169,-10302971.48107012
20170,-8990875.311292116
20171,-9470379.899212172
20172,-8916817.987373797
20173,-10080198.014413219
20174,-9985001.851507604
20175,-9786077.218674526
20176,-9073011.889464356
20177,-10498155.270818252
20178,-11626324.753239932
20179,-11975585.03968965
20180,-12471164.321974562
20181,-12291676.121182749
20182,-11070497.343076544
20183,-12052729.505141282
20184,-12444545.753138289
20185,-12717617.747492371
20186,-11782171.409194618
20187,-11508317.834197903
20188,-10824059.596731238
20189,-10163431.795174472
20190,-11788203.747542258
20191,-9873010.199464697
20192,-9640599.1138575
20193,-8896307.601793908
20194,-8665720.59302594
20195,-9067135.12482866
20196,-9326323.695014715
20197,-9209913.292176858
20198,-9577863.709498217
20199,-11050609.061925342
20200,-10586851.273442924
20201,-10137842.63230553
20202,-11940386.98693844
20203,-12210775.862923637
20204,-12090348.075798862
20205,-12363935.601852315
20206,-11460261.731551759
20207,-10621434.59981083
20208,-11808428.173859704
20209,-11320109.897306295
20210,-10390688.19481841
20211,-11981821.85077145
20212,-11798939.006028274
20213,-11531689.044356065
20214,-13038265.096277446
20215,-12366078.041531375
20216,-12091334.447003966
20217,-11888177.344124343
20218,-10274192.022075983
20219,-9476027.167019023
20220,-8874488.298881862
20221,-9015478.335669257
20222,-9350923.931600692
20223,-8627201.00668847
20224,-10661128.873047406
20225,-11160317.628873605
20226,-12394260.206128277
20227,-12499971.5900864
20228,-12741730.88241098
20229,-12498187.637672972
20230,-12930490.220773453
20231,-12967924.100096777
20232,-12931760.150555884
20233,-12602707.540193923
20234,-12049088.785714837
20235,-11247964.88872496
20236,-12184782.387415111
20237,-11167859.62560833
20238,-10608134.131810915
20239,-10470772.162272878
20240,-10574803.814530343
20241,-11095944.367570587
20242,-10266519.23235542
20243,-8913524.266714506
20244,-9784945.166549388
20245,-10463156.944076637
20246,-10715618.23127231
20247,-9633372.584711323
20248,-11682331.34741672
20249,-11894922.459533613
20250,-11704192.384986704
20251,-11788959.14286173
20252,-11710549.081027176
20253,-11321357.334938806
20254,-11470635.424601749
20255,-10361471.615380483
20256,-10442758.181601353
20257,-10474468.682865025
20881,-10870009.338901035
20882,-11067251.436801797
20883,-10812783.216779443
20884,-10794312.490767295
20885,-10651309.473349746
20886,-10754097.810835293
20887,-10533364.198878786
20888,-10347379.916068826
20889,-10178728.929992843
20890,-10221187.717606217
20891,-10254052.249819739
20892,-10024773.235128567
20893,-10185492.207879739
20894,-10332152.140464189
20895,-10239619.975366673
20896,-10576994.958218742
20897,-10785894.699775787
20898,-10501633.2664142
20899,-10691367.156734684
20900,-12786044.760323681
20901,-10607664.626229763
20902,-10635331.138266882
20903,-12337697.248174014
20904,-12338377.757272385
20905,-10868936.887547178
20906,-11575591.602461448
20907,-11270219.31584404
20908,-10478383.204535516
20909,-10117748.74689891
20910,-10878231.724941172
20911,-11895237.984027078
20912,-11950359.109373663
20913,-11778022.890799439
20914,-11595387.312903918
20915,-10909093.334944066
20916,-9600075.847992355
20917,-9166220.221106062
20918,-9716624.476034177
20919,-9899851.434790287
20920,-10750341.31516434
20921,-11405030.913349204
20922,-11827036.326481786
20923,-11893120.58295522
20924,-11714288.215061715
20925,-11765136.71952184
20926,-11797295.44470998
20927,-11730306.806413628
20928,-11812532.149947897
20929,-11988998.287305769
20930,-11857745.076821754
20931,-11789889.182951117
20932,-11693972.853796879
20933,-10837248.333530387
20934,-11074797.97685953
20935,-11631131.087745309
20936,-11016082.0622736
20937,-11158936.602644026
20938,-10995428.378778184
20939,-10441920.919755248
20940,-10391141.101982309
20941,-10818836.20502506
20942,-9121772.12794863
20943,-11483849.724937469
20944,-11355741.5790074
20945,-11628394.231945949
20946,-11965387.72304667
20947,-11513846.150066115
20948,-11184762.17140739
20949,-10654932.658577885
20950,-10537213.386338834
20951,-11330756.459389746
20952,-11677334.599092418
20953,-10822716.74669403
20954,-10664183.306148553
20955,-11347393.637820283
20956,-11096402.689904364
20957,-12981079.066521386
20958,-13189548.23989047
20959,-11836826.999325564
20960,-11401961.280241406
20961,-11413691.312132388
20962,-11101534.07328605
20963,-10365181.776524406
20964,-10130856.90851442
20965,-9797629.617794557
20966,-9973110.47369745
20967,-11101647.462491468
20968,-10453600.008027155
20969,-12421876.118678859
20970,-12336511.139060872
20971,-12060154.557348166
20972,-12171855.930189295
20973,-10620111.867050061
20974,-11216466.731580457
20975,-11689783.656957947
20976,-13064006.729468737
20977,-11384507.064126557
20978,-13384842.5417632
20979,-12786715.95490052
20980,-12404888.99182624
20981,-12721747.873415463
20982,-12736401.026944218
20983,-12795730.947974112
20984,-12164649.926956173
20985,-12571760.70518297
20986,-12897231.047741558
20987,-12005941.158632578
20988,-11753708.433783788
20989,-11069376.846655337
20990,-10700571.047872493
20991,-11198877.204696927
20992,-12972384.252352396
20993,-12923199.253798043
20994,-13938250.692811513
20995,-13726029.395690322
20996,-13475642.620304527
20997,-13661008.171396103
20998,-13442422.513363658
20999,-13849137.41760202
21000,-14086156.064536616
21001,-13789950.281270256
21002,-13408862.83453367
21003,-13331396.163548863
21004,-12894311.404808331
21005,-12368244.035305485
21006,-11846400.756226558
21007,-11679657.346566264
21008,-11266476.237628054
21009,-11190805.150905045
21010,-10639045.635411886
21011,-10601548.930992968
21012,-10316072.529433869
21013,-10401048.500234643
21014,-10508084.11089416
21015,-10391895.452737076
21016,-10413213.382141815
21017,-10427863.860399447
21018,-10562642.254642611
21019,-10705706.73213989
21020,-10988157.159339694
21021,-10995438.495038856
21022,-10778626.724190347
21023,-10574422.739378547
21024,-10563880.875907829
21025,-10901602.129122572
21026,-10750956.469395997
21027,-10727152.719211541
21028,-10926387.792424645
21029,-11705134.411156133
21030,-11557850.919418538
21031,-11626380.87010532
21032,-12313180.226644365
21033,-11664088.307770526
21034,-11540939.319769928
21035,-9657088.085157419
21036,-9816687.917944467
21037,-10872581.663900096
21038,-11327807.959440773
21039,-12031719.540128661
21040,-12182734.818940438
21041,-12801495.505421638
21042,-12689396.313731238
21043,-13095927.03719579
21044,-12802035.341188451
21045,-14012959.338647343
21046,-13329657.794327876
21047,-13595955.141539201
21048,-13026832.206402859
21049,-12874669.996569065
