ID,TEMP,HUMIDITY,TOTAL_CLOUD_COVER,L1_CLOUD_HEIGHT,L1_CLOUD_COVER,L2_CLOUD_HEIGHT,L2_CLOUD_COVER,L3_CLOUD_HEIGHT,L3_CLOUD_COVER,L4_CLOUD_HEIGHT,L4_CLOUD_COVER,DEW_POINT,MAX_WIND_SPEED,PRECIPITATION,PRECIPITATION_TYPE,PRESSURE_SEA_LEVEL,PRESSURE_STATION,VISIBILITY,WEATHER_TYPE,AVG_WIND_SPEED,AVG_WIND_DIRECTION,DIFFUSE_RADIATION,GLOBAL_RADIATION,SUNSHINE_DURATION,ZENITH,ELEVATION,AZIMUTH,TIMESTAMP
15656,3.1,90,1,8830,1,,,,,,,1.6,1.8,0.0,0,1011.5,978.1,33270,-1,0.8,40,17.4,79.4,1.0,68.95,21.05,100.63,2023-04-14 07:00:00+00:00
15657,6.9,80,6,7460,4,8490,4,9080,6,,,3.6,1.8,0.0,0,1010.6,977.7,46450,-1,0.9,40,27.1,121.9,0.9,59.69,30.31,113.46,2023-04-14 08:00:00+00:00
15658,7.8,69,7,8240,5,8950,7,,,,,2.5,2.7,0.0,0,1010.4,977.6,49180,-1,1.2,290,32.8,194.7,1.0,51.37,38.63,128.34,2023-04-14 09:00:00+00:00
15659,10.5,63,4,8190,4,9860,4,,,,,3.7,5.0,0.0,0,1009.7,977.2,30620,-1,2.6,250,31.6,250.3,1.0,44.77,45.23,146.21,2023-04-14 10:00:00+00:00
15660,10.7,52,2,2260,2,,,,,,,1.2,7.1,0.0,0,1009.1,976.7,70190,-1,3.8,230,50.1,216.3,0.78,40.92,49.08,167.3,2023-04-14 11:00:00+00:00
15661,12.4,51,7,1400,5,1870,6,8210,7,,,2.6,9.8,0.0,0,1008.3,976.1,45230,-1,4.3,220,98.5,218.7,0.67,40.68,49.32,190.03,2023-04-14 12:00:00+00:00
15662,12.3,48,8,1970,2,7960,8,8590,8,,,1.5,8.7,0.0,0,1007.8,975.6,75000,-1,4.8,220,93.5,222.3,0.65,44.11,45.89,211.46,2023-04-14 13:00:00+00:00
15663,13.3,46,7,1580,5,8130,7,9090,7,,,2.0,9.2,0.0,0,1007.2,975.1,75000,-1,4.6,200,103.7,230.6,0.75,50.41,39.59,229.75,2023-04-14 14:00:00+00:00
15664,13.3,43,7,2360,2,7820,7,,,,,1.0,7.8,0.0,0,1006.7,974.6,64520,-1,4.0,190,71.7,179.6,0.67,58.56,31.44,244.97,2023-04-14 15:00:00+00:00
15665,13.5,39,8,2360,6,8700,8,9260,8,,,-0.1,7.6,0.0,0,1006.5,974.4,51000,-1,4.1,190,59.3,159.7,0.75,67.71,22.29,258.01,2023-04-14 16:00:00+00:00
15666,12.8,41,8,2330,7,8480,8,,,,,-0.1,5.5,0.0,0,1006.4,974.3,60380,-1,3.2,180,33.3,92.2,0.85,77.3,12.7,269.82,2023-04-14 17:00:00+00:00
15667,11.7,46,8,2420,1,7860,8,9060,8,,,0.4,4.0,0.0,0,1006.4,974.2,69470,-1,2.3,150,16.2,40.2,0.93,86.78,3.22,281.18,2023-04-14 18:00:00+00:00
15668,9.9,52,8,7180,1,7900,6,9260,8,,,0.6,2.9,0.0,0,1007.1,974.6,47550,-1,2.0,140,3.5,4.8,0.23,96.25,-6.25,292.74,2023-04-14 19:00:00+00:00
15669,8.8,56,8,7900,8,8850,8,,,,,0.5,2.8,0.0,0,1007.5,974.9,63410,-1,1.6,120,0.0,0.0,0.0,104.71,-14.71,305.09,2023-04-14 20:00:00+00:00
15670,8.3,57,1,2350,1,,,,,,,0.4,2.5,0.0,0,1007.8,975.1,61120,-1,1.4,110,0.0,0.0,0.0,111.92,-21.92,318.72,2023-04-14 21:00:00+00:00
15671,8.2,58,0,,,,,,,,,0.4,2.0,0.0,0,1007.8,975.1,65550,-1,1.1,40,0.0,0.0,0.0,117.29,-27.29,333.89,2023-04-14 22:00:00+00:00
15672,6.3,69,7,2270,7,8560,7,,,,,1.0,3.9,0.0,0,1008.1,975.2,60290,-1,2.1,50,0.0,0.0,0.0,120.24,-30.24,350.44,2023-04-14 23:00:00+00:00
15673,6.6,67,7,2280,7,,,,,,,1.0,3.3,0.0,0,1008.0,975.1,60140,-1,2.0,50,0.0,0.0,0.0,120.4,-30.4,7.59,2023-04-15 00:00:00+00:00
15674,5.3,73,2,2580,2,,,,,,,0.9,3.8,0.0,0,1008.0,975.0,59490,-1,1.6,50,0.0,0.0,0.0,117.72,-27.72,24.25,2023-04-15 01:00:00+00:00
15675,5.2,76,8,2080,1,2500,8,,,,,1.4,3.4,0.0,0,1007.8,974.8,54490,-1,1.8,20,0.0,0.0,0.0,112.57,-22.57,39.59,2023-04-15 02:00:00+00:00
15676,4.8,81,8,2600,8,,,,,,,1.8,3.4,0.0,0,1007.9,974.8,50420,-1,2.3,40,0.0,0.0,0.0,105.53,-15.53,53.36,2023-04-15 03:00:00+00:00
15677,4.1,84,8,2660,8,,,,,,,1.6,5.5,0.0,0,1008.1,974.9,45460,-1,3.4,20,0.0,0.0,0.0,97.16,-7.16,65.81,2023-04-15 04:00:00+00:00
15678,4.4,80,8,2460,8,,,,,,,1.3,5.4,0.0,0,1008.3,975.2,52420,-1,3.2,30,0.3,0.3,0.0,87.69,2.31,77.41,2023-04-15 05:00:00+00:00
15679,4.7,77,8,2650,8,,,,,,,1.1,6.4,0.0,0,1008.7,975.6,65700,-1,3.3,40,9.4,12.3,0.2,78.26,11.74,88.74,2023-04-15 06:00:00+00:00
15680,6.2,70,8,2790,8,6600,8,7680,8,,,1.2,5.2,0.0,0,1008.9,976.0,57540,-1,3.0,40,31.2,55.4,0.62,68.63,21.37,100.43,2023-04-15 07:00:00+00:00
15681,8.4,62,8,3070,7,6260,8,,,,,1.6,4.7,0.0,0,1009.2,976.5,50430,-1,1.8,40,46.4,113.2,1.0,59.37,30.63,113.26,2023-04-15 08:00:00+00:00
15682,11.2,53,8,6330,8,7130,8,7960,8,,,1.9,6.1,0.0,0,1009.3,976.9,35090,-1,3.1,30,48.6,185.6,1.0,51.03,38.97,128.17,2023-04-15 09:00:00+00:00
15683,13.8,42,7,5570,7,6680,7,,,,,1.0,6.3,0.0,0,1009.4,977.3,48710,-1,3.4,40,55.0,235.7,1.0,44.42,45.58,146.1,2023-04-15 10:00:00+00:00
15684,13.5,43,7,1900,6,2310,7,5120,7,,,1.1,7.3,0.0,0,1010.0,977.8,53650,-1,3.8,50,65.8,188.9,0.5,40.55,49.45,167.31,2023-04-15 11:00:00+00:00
15685,14.5,37,8,1940,2,3890,8,,,,,-0.1,9.4,0.0,0,1010.5,978.4,74870,-1,4.7,30,101.6,160.5,0.38,40.33,49.67,190.18,2023-04-15 12:00:00+00:00
15686,13.8,33,8,2800,8,,,,,,,-2.0,11.4,0.0,0,1011.6,979.4,54200,-1,4.2,10,133.6,177.3,0.53,43.79,46.21,211.72,2023-04-15 13:00:00+00:00
15687,13.1,41,8,3110,8,,,,,,,0.2,10.9,0.0,0,1012.4,980.1,53130,-1,4.5,360,117.5,155.3,0.6,50.13,39.87,230.05,2023-04-15 14:00:00+00:00
15688,14.8,43,8,1640,1,3490,8,4640,8,,,2.5,15.0,0.0,0,1012.7,980.6,72410,-1,4.7,360,88.9,216.2,0.97,58.3,31.7,245.28,2023-04-15 15:00:00+00:00
15689,12.9,49,8,1630,5,3680,8,4680,8,,,2.6,12.3,0.0,0,1013.8,981.5,69070,-1,5.6,10,72.8,95.5,0.35,67.48,22.52,258.31,2023-04-15 16:00:00+00:00
15690,11.9,55,8,1330,3,1570,7,2300,8,,,3.2,10.5,0.0,0,1014.8,982.3,53410,-1,4.9,20,35.4,42.3,0.08,77.07,12.93,270.11,2023-04-15 17:00:00+00:00
15691,11.3,58,8,1390,7,1940,8,,,,,3.4,10.2,0.0,0,1015.7,983.1,57810,-1,4.0,360,15.4,17.1,0.02,86.55,3.45,281.45,2023-04-15 18:00:00+00:00
15692,10.5,64,8,1210,8,,,,,,,4.1,8.5,0.0,6,1016.6,983.9,57090,161,3.6,10,1.2,1.4,0.02,96.0,-6.0,293.0,2023-04-15 19:00:00+00:00
15693,9.9,70,7,980,7,,,,,,,4.7,5.7,0.0,6,1017.6,984.8,36340,157,3.2,20,0.0,0.0,0.0,104.44,-14.44,305.34,2023-04-15 20:00:00+00:00
15694,9.5,73,7,810,7,,,,,,,5.0,7.7,0.0,6,1018.2,985.4,57280,123,3.2,20,0.0,0.0,0.0,111.62,-21.62,318.94,2023-04-15 21:00:00+00:00
15695,8.8,76,7,740,7,,,,,,,4.8,7.1,0.0,6,1018.9,986.0,66380,123,3.0,20,0.0,0.0,0.0,116.96,-26.96,334.07,2023-04-15 22:00:00+00:00
15696,8.7,75,8,710,8,,,,,,,4.5,10.6,0.0,6,1019.5,986.5,67160,123,3.4,10,0.0,0.0,0.0,119.9,-29.9,350.56,2023-04-15 23:00:00+00:00
15697,8.4,77,7,600,7,,,,,,,4.7,8.5,0.0,0,1019.8,986.8,67530,100,3.0,10,0.0,0.0,0.0,120.03,-30.03,7.63,2023-04-16 00:00:00+00:00
15698,8.2,77,7,580,7,,,,,,,4.5,4.7,0.0,0,1020.0,986.9,73000,-1,2.4,20,0.0,0.0,0.0,117.36,-27.36,24.21,2023-04-16 01:00:00+00:00
15699,8.0,78,7,570,7,,,,,,,4.4,5.3,0.0,0,1020.2,987.1,59040,100,2.2,10,0.0,0.0,0.0,112.22,-22.22,39.48,2023-04-16 02:00:00+00:00
15700,7.6,79,7,520,6,660,7,1430,7,,,4.2,5.1,0.0,0,1020.1,987.0,56010,100,2.1,360,0.0,0.0,0.0,105.19,-15.19,53.22,2023-04-16 03:00:00+00:00
15701,7.4,81,7,460,7,,,,,,,4.3,6.8,0.0,0,1020.5,987.3,53110,-1,2.4,350,0.0,0.0,0.0,96.84,-6.84,65.64,2023-04-16 04:00:00+00:00
15702,7.2,83,7,400,7,,,,,,,4.5,6.6,0.0,0,1020.9,987.7,52290,-1,2.2,350,0.1,0.1,0.0,87.4,2.6,77.23,2023-04-16 05:00:00+00:00
15703,7.5,83,7,430,7,,,,,,,4.8,4.6,0.0,0,1021.3,988.1,48990,100,1.7,360,3.5,3.7,0.0,77.96,12.04,88.54,2023-04-16 06:00:00+00:00
15704,7.6,83,8,390,8,,,,,,,4.8,4.5,0.0,0,1021.8,988.6,48430,-1,1.5,340,8.6,9.5,0.0,68.32,21.68,100.23,2023-04-16 07:00:00+00:00
15705,8.5,78,8,450,7,1410,8,,,,,4.9,6.0,0.0,0,1022.0,988.9,43650,-1,2.2,350,31.8,35.6,0.0,59.05,30.95,113.07,2023-04-16 08:00:00+00:00
15706,9.5,73,7,540,7,,,,,,,5.0,6.3,0.0,0,1022.1,989.1,50650,-1,2.5,10,74.3,85.4,0.03,50.69,39.31,128.0,2023-04-16 09:00:00+00:00
15707,10.2,70,8,670,7,1350,8,,,,,5.1,5.9,0.0,0,1022.4,989.5,46290,-1,2.4,350,65.2,72.6,0.0,44.06,45.94,146.0,2023-04-16 10:00:00+00:00
15708,12.1,62,7,810,6,990,7,1250,7,,,5.1,8.5,0.0,0,1022.1,989.4,37070,-1,3.9,10,112.3,192.2,0.42,40.19,49.81,167.32,2023-04-16 11:00:00+00:00
15709,12.5,65,8,910,4,1160,7,1510,8,,,6.1,7.4,0.0,0,1021.9,989.3,38870,-1,4.1,20,103.8,158.0,0.23,39.98,50.02,190.34,2023-04-16 12:00:00+00:00
15710,12.2,65,8,840,2,1050,7,1280,8,,,5.9,8.7,0.0,0,1022.2,989.5,55400,-1,4.2,30,87.2,99.0,0.02,43.48,46.52,211.98,2023-04-16 13:00:00+00:00
15711,11.4,69,8,790,6,1100,8,,,,,5.9,9.1,0.0,0,1022.6,989.8,35580,-1,5.3,40,98.6,134.3,0.27,49.85,40.15,230.35,2023-04-16 14:00:00+00:00
15712,11.6,67,8,860,3,1100,6,1320,8,,,5.8,9.4,0.0,0,1022.6,989.9,26210,-1,5.7,50,80.2,93.6,0.03,58.05,31.95,245.58,2023-04-16 15:00:00+00:00
15713,11.3,69,8,1170,1,1460,8,2630,8,,,5.8,8.0,0.0,0,1022.9,990.1,26880,-1,4.3,40,50.5,57.7,0.0,67.24,22.76,258.61,2023-04-16 16:00:00+00:00
15714,11.9,68,8,1090,3,1320,4,1620,8,,,6.2,4.9,0.0,6,1022.8,990.1,27700,123,2.5,40,38.0,49.5,0.17,76.84,13.16,270.39,2023-04-16 17:00:00+00:00
15715,11.3,66,7,950,1,1790,7,,,,,5.1,3.5,0.0,0,1023.1,990.3,31410,100,1.5,30,16.7,19.2,0.03,86.32,3.68,281.73,2023-04-16 18:00:00+00:00
15716,10.4,70,6,1040,4,2770,6,,,,,5.1,4.3,0.0,0,1023.6,990.7,31160,-1,2.2,10,2.2,2.4,0.0,95.75,-5.75,293.27,2023-04-16 19:00:00+00:00
15717,10.2,74,8,810,2,1340,7,2150,8,,,5.8,4.8,0.0,0,1023.8,990.9,27020,-1,2.3,20,0.0,0.0,0.0,104.18,-14.18,305.59,2023-04-16 20:00:00+00:00
15718,9.8,77,8,660,1,1350,7,1830,8,,,5.9,4.6,0.0,6,1023.8,990.8,27080,123,1.9,10,0.0,0.0,0.0,111.32,-21.32,319.16,2023-04-16 21:00:00+00:00
15719,9.2,83,7,670,4,1000,7,1200,7,,,6.6,5.0,0.0,6,1023.9,990.9,20800,161,2.2,10,0.0,0.0,0.0,116.64,-26.64,334.25,2023-04-16 22:00:00+00:00
15720,8.6,89,8,800,6,1070,7,1500,8,,,6.9,5.5,0.0,6,1023.9,990.8,19910,123,2.3,10,0.0,0.0,0.0,119.55,-29.55,350.67,2023-04-16 23:00:00+00:00
15721,8.5,89,7,780,4,1030,7,1420,7,,,6.7,4.1,0.2,6,1023.8,990.7,15470,161,1.8,360,0.0,0.0,0.0,119.68,-29.68,7.66,2023-04-17 00:00:00+00:00
15722,8.3,87,7,680,5,920,7,1360,7,,,6.3,4.9,0.0,6,1023.6,990.5,25720,123,2.7,10,0.0,0.0,0.0,117.0,-27.0,24.16,2023-04-17 01:00:00+00:00
15723,8.0,91,8,330,3,670,3,870,8,,,6.7,4.5,0.1,6,1023.6,990.4,13030,161,1.9,30,0.0,0.0,0.0,111.88,-21.88,39.38,2023-04-17 02:00:00+00:00
15724,7.8,96,8,420,3,1520,8,1840,8,,,7.1,4.2,2.5,6,1023.5,990.3,5130,152,2.3,20,0.0,0.0,0.0,104.86,-14.86,53.08,2023-04-17 03:00:00+00:00
15725,7.8,97,7,360,4,660,6,800,7,,,7.4,3.2,0.1,6,1023.6,990.4,5130,123,1.8,40,0.0,0.0,0.0,96.52,-6.52,65.48,2023-04-17 04:00:00+00:00
15726,7.8,97,7,360,4,490,6,710,7,,,7.4,2.5,0.0,0,1023.6,990.4,4040,110,1.7,10,0.1,0.3,0.0,87.1,2.9,77.05,2023-04-17 05:00:00+00:00
15727,8.0,98,8,40,2,640,7,3160,8,,,7.7,3.1,0.0,0,1023.9,990.7,3690,110,1.9,20,6.7,7.5,0.0,77.65,12.35,88.35,2023-04-17 06:00:00+00:00
15728,8.4,94,7,370,5,720,7,1020,7,,,7.4,3.1,0.0,0,1024.0,990.9,7060,110,1.9,30,16.8,18.7,0.0,68.02,21.98,100.03,2023-04-17 07:00:00+00:00
15729,8.9,93,8,330,1,920,8,,,,,7.9,3.5,0.0,0,1024.4,991.3,7150,110,2.0,10,29.6,32.7,0.0,58.73,31.27,112.87,2023-04-17 08:00:00+00:00
15730,10.2,83,7,290,3,1060,6,1780,7,,,7.5,7.0,0.0,0,1024.2,991.3,13690,100,2.9,20,97.9,132.5,0.32,50.36,39.64,127.83,2023-04-17 09:00:00+00:00
15731,10.8,81,7,370,3,1050,6,1760,7,,,7.6,7.0,0.0,0,1024.3,991.4,18470,-1,3.5,30,84.0,96.3,0.02,43.71,46.29,145.88,2023-04-17 10:00:00+00:00
15732,11.2,74,7,560,3,860,4,1850,7,,,6.7,7.8,0.0,0,1024.0,991.2,22090,-1,4.6,40,124.7,167.2,0.3,39.83,50.17,167.33,2023-04-17 11:00:00+00:00
15733,11.3,72,8,1410,7,1620,8,,,,,6.4,6.9,0.0,0,1023.9,991.1,17130,100,3.7,40,61.8,68.4,0.0,39.63,50.37,190.49,2023-04-17 12:00:00+00:00
15734,12.5,64,7,940,3,1540,7,1840,7,,,5.9,8.1,0.0,0,1023.6,990.9,31490,-1,4.5,40,81.1,120.0,0.17,43.17,46.83,212.23,2023-04-17 13:00:00+00:00
15735,13.2,62,7,1880,7,,,,,,,6.2,8.0,0.0,0,1023.3,990.7,48980,-1,4.7,40,82.9,108.0,0.15,49.58,40.42,230.65,2023-04-17 14:00:00+00:00
15736,12.1,61,7,980,1,1560,7,,,,,4.8,9.3,0.0,0,1023.2,990.5,43030,-1,5.5,40,51.1,56.6,0.0,57.8,32.2,245.88,2023-04-17 15:00:00+00:00
15737,12.2,63,8,1830,8,,,,,,,5.4,8.2,0.0,0,1023.1,990.4,40350,-1,4.6,40,32.3,35.7,0.0,67.01,22.99,258.9,2023-04-17 16:00:00+00:00
15738,12.3,55,8,1920,8,,,,,,,3.6,7.3,0.0,0,1023.0,990.3,58810,-1,4.1,50,34.2,59.2,0.28,76.61,13.39,270.67,2023-04-17 17:00:00+00:00
15739,11.5,57,8,1920,8,,,,,,,3.3,6.8,0.0,0,1023.4,990.6,63330,-1,4.0,50,5.6,7.4,0.05,86.1,3.9,282.0,2023-04-17 18:00:00+00:00
15740,11.0,60,8,2070,8,,,,,,,3.6,4.9,0.0,0,1023.6,990.7,66050,-1,2.8,30,1.9,2.1,0.0,95.5,-5.5,293.53,2023-04-17 19:00:00+00:00
15741,10.5,64,8,2060,8,,,,,,,3.9,5.1,0.0,0,1023.7,990.8,48910,-1,3.0,30,0.0,0.0,0.0,103.91,-13.91,305.83,2023-04-17 20:00:00+00:00
15742,10.1,60,3,2130,3,,,,,,,2.6,5.9,0.0,0,1023.7,990.7,50310,-1,3.7,30,0.0,0.0,0.0,111.03,-21.03,319.38,2023-04-17 21:00:00+00:00
15743,9.7,59,8,1980,8,,,,,,,2.2,6.0,0.0,0,1023.6,990.6,49010,-1,4.0,30,0.0,0.0,0.0,116.31,-26.31,334.42,2023-04-17 22:00:00+00:00
15744,9.3,60,8,1920,8,,,,,,,2.0,6.3,0.0,0,1023.6,990.5,49480,-1,4.2,30,0.0,0.0,0.0,119.2,-29.2,350.77,2023-04-17 23:00:00+00:00
15745,8.1,62,0,,,,,,,,,1.3,6.9,0.0,0,1023.6,990.4,45050,-1,4.4,30,0.0,0.0,0.0,119.32,-29.32,7.69,2023-04-18 00:00:00+00:00
15746,7.5,63,0,,,,,,,,,0.9,7.6,0.0,0,1023.4,990.1,45560,-1,5.0,40,0.0,0.0,0.0,116.64,-26.64,24.12,2023-04-18 01:00:00+00:00
15747,6.6,67,0,,,,,,,,,1.0,7.6,0.0,0,1023.2,989.8,45060,-1,4.8,40,0.0,0.0,0.0,111.53,-21.53,39.28,2023-04-18 02:00:00+00:00
15748,5.8,71,0,,,,,,,,,0.9,6.6,0.0,0,1023.1,989.6,41940,-1,4.3,40,0.0,0.0,0.0,104.53,-14.53,52.93,2023-04-18 03:00:00+00:00
15749,5.1,75,0,,,,,,,,,1.0,6.9,0.0,0,1023.1,989.6,39850,-1,4.6,40,0.0,0.0,0.0,96.21,-6.21,65.31,2023-04-18 04:00:00+00:00
15750,4.9,76,8,6920,8,,,,,,,1.0,7.0,0.0,0,1023.3,989.7,39180,-1,4.3,40,0.8,1.0,0.0,86.81,3.19,76.87,2023-04-18 05:00:00+00:00
15751,5.7,74,8,2230,7,7340,8,,,,,1.5,10.0,0.0,0,1023.4,989.9,33030,-1,5.6,40,15.4,29.5,0.73,77.35,12.65,88.16,2023-04-18 06:00:00+00:00
15752,7.2,71,7,2320,4,7220,7,7890,7,,,2.4,6.7,0.0,0,1023.5,990.2,33350,-1,3.8,50,39.1,77.3,0.85,67.71,22.29,99.83,2023-04-18 07:00:00+00:00
15753,8.0,73,7,2590,7,,,,,,,3.4,7.0,0.0,0,1023.6,990.4,30480,-1,3.8,40,56.7,80.8,0.28,58.42,31.58,112.67,2023-04-18 08:00:00+00:00
15754,8.6,69,8,710,8,,,,,,,3.3,10.8,0.0,0,1023.7,990.6,34380,-1,5.6,50,93.4,116.7,0.2,50.03,39.97,127.65,2023-04-18 09:00:00+00:00
15755,9.6,67,6,700,4,3910,6,,,,,3.7,10.6,0.0,0,1023.4,990.4,34270,-1,6.3,50,94.0,251.1,0.85,43.37,46.63,145.77,2023-04-18 10:00:00+00:00
15756,9.4,70,8,660,8,,,,,,,4.2,10.6,0.0,0,1023.4,990.4,39530,-1,6.4,50,97.8,116.4,0.08,39.48,50.52,167.34,2023-04-18 11:00:00+00:00
15757,10.8,67,7,670,7,4060,7,,,,,5.0,11.0,0.0,0,1023.2,990.3,29550,-1,6.3,50,92.2,124.0,0.18,39.29,50.71,190.65,2023-04-18 12:00:00+00:00
15758,11.3,66,7,690,7,2790,7,3320,7,,,5.2,9.7,0.0,0,1023.1,990.3,41080,-1,5.1,60,121.2,142.3,0.07,42.86,47.14,212.49,2023-04-18 13:00:00+00:00
15759,12.9,59,7,1070,7,3270,7,4020,7,,,5.1,12.9,0.0,0,1022.6,990.0,56060,-1,5.5,80,137.0,193.9,0.38,49.31,40.69,230.95,2023-04-18 14:00:00+00:00
15760,13.5,58,8,1370,8,,,,,,,5.4,12.5,0.0,0,1022.1,989.6,49610,-1,4.9,70,79.0,92.7,0.05,57.56,32.44,246.18,2023-04-18 15:00:00+00:00
15761,13.4,59,7,1290,4,1570,7,,,,,5.5,12.3,0.0,0,1021.9,989.4,54270,-1,4.8,80,46.2,51.3,0.02,66.78,23.22,259.19,2023-04-18 16:00:00+00:00
15762,13.2,60,8,1210,2,1540,8,,,,,5.6,12.4,0.0,0,1022.1,989.6,56470,-1,5.8,70,28.1,30.7,0.0,76.39,13.61,270.95,2023-04-18 17:00:00+00:00
15763,12.5,65,7,1140,2,1530,7,,,,,6.2,8.4,0.0,0,1022.4,989.8,48550,-1,4.9,60,14.3,16.0,0.0,85.87,4.13,282.26,2023-04-18 18:00:00+00:00
15764,11.5,68,1,1680,1,,,,,,,5.7,7.6,0.0,0,1023.0,990.2,51490,-1,4.8,50,2.9,3.2,0.0,95.26,-5.26,293.78,2023-04-18 19:00:00+00:00
15765,11.1,70,7,1070,7,,,,,,,5.9,7.2,0.0,0,1023.4,990.6,39320,-1,4.3,40,0.0,0.0,0.0,103.64,-13.64,306.07,2023-04-18 20:00:00+00:00
15766,10.0,73,0,,,,,,,,,5.4,7.1,0.0,0,1023.9,990.9,37690,-1,4.7,50,0.0,0.0,0.0,110.74,-20.74,319.59,2023-04-18 21:00:00+00:00
15767,9.1,76,5,9210,5,,,,,,,5.1,6.4,0.0,0,1024.3,991.2,42160,-1,3.9,50,0.0,0.0,0.0,115.99,-25.99,334.59,2023-04-18 22:00:00+00:00
15768,9.5,75,0,,,,,,,,,5.2,8.5,0.0,0,1024.2,991.2,40990,-1,4.5,60,0.0,0.0,0.0,118.86,-28.86,350.88,2023-04-18 23:00:00+00:00
15769,9.7,74,8,780,5,1410,8,,,,,5.3,9.3,0.0,0,1024.2,991.2,38550,-1,5.4,60,0.0,0.0,0.0,118.97,-28.97,7.71,2023-04-19 00:00:00+00:00
16585,15.5,86,7,580,7,,,,,,,13.3,2.1,0.0,0,1017.3,985.2,8230,100,1.2,320,0.0,0.0,0.0,109.47,-19.47,7.47,2023-05-23 00:00:00+00:00
16586,15.0,87,7,630,7,,,,,,,12.8,3.4,0.0,0,1017.3,985.2,7900,110,1.4,330,0.0,0.0,0.0,106.99,-16.99,22.03,2023-05-23 01:00:00+00:00
16587,14.3,87,1,580,1,,,,,,,12.3,4.4,0.0,0,1017.6,985.4,9630,100,2.2,360,0.0,0.0,0.0,102.3,-12.3,35.71,2023-05-23 02:00:00+00:00
16588,13.9,90,5,570,5,,,,,,,12.3,4.7,0.0,0,1018.1,985.8,8710,100,2.3,20,0.0,0.0,0.0,95.81,-5.81,48.33,2023-05-23 03:00:00+00:00
16589,13.3,93,6,690,5,9770,6,,,,,12.2,3.0,0.0,0,1018.2,985.9,8200,100,2.0,10,0.5,0.5,0.0,87.68,2.32,59.98,2023-05-23 04:00:00+00:00
16590,14.2,84,8,700,8,,,,,,,11.5,4.4,0.0,0,1018.6,986.3,10550,100,1.5,350,3.5,3.9,0.0,79.05,10.95,70.99,2023-05-23 05:00:00+00:00
16591,14.4,77,8,710,7,870,8,,,,,10.4,8.3,0.0,0,1019.1,986.8,35100,100,2.7,360,16.1,17.7,0.0,69.67,20.33,81.82,2023-05-23 06:00:00+00:00
16592,14.4,73,8,680,8,,,,,,,9.7,8.2,0.0,0,1019.5,987.2,57500,-1,3.2,20,26.5,29.4,0.0,60.01,29.99,93.09,2023-05-23 07:00:00+00:00
16593,16.3,66,4,670,1,900,3,,,,,9.9,7.5,0.0,0,1019.2,987.1,64380,-1,3.5,10,55.6,126.0,0.43,50.46,39.54,105.65,2023-05-23 08:00:00+00:00
16594,16.2,69,8,720,3,1000,8,,,,,10.4,8.9,0.0,0,1019.5,987.4,42100,-1,3.7,20,104.5,131.4,0.22,41.55,48.45,120.8,2023-05-23 09:00:00+00:00
16595,15.9,68,8,740,2,970,8,,,,,10.0,8.9,0.0,0,1020.0,987.9,48020,-1,3.8,20,71.1,79.5,0.0,34.18,55.82,140.39,2023-05-23 10:00:00+00:00
16596,15.7,69,8,840,7,1130,8,,,,,10.0,7.6,0.0,0,1020.2,988.0,45460,-1,3.0,10,61.4,68.8,0.0,29.75,60.25,165.75,2023-05-23 11:00:00+00:00
16597,16.4,65,8,860,4,1130,8,,,,,9.7,8.6,0.0,0,1020.2,988.1,72240,-1,3.2,20,76.6,85.7,0.0,29.74,60.26,194.26,2023-05-23 12:00:00+00:00
16598,16.4,65,8,890,2,1180,8,,,,,9.8,8.5,0.0,0,1020.3,988.2,51060,-1,3.7,10,84.3,94.9,0.0,34.16,55.84,219.64,2023-05-23 13:00:00+00:00
16599,15.6,68,8,750,4,1230,8,,,,,9.7,6.7,0.0,0,1020.5,988.3,50940,-1,2.6,360,48.2,53.4,0.0,41.53,48.47,239.24,2023-05-23 14:00:00+00:00
16600,15.7,70,8,840,5,970,6,1310,8,,,10.3,5.6,0.0,0,1020.5,988.3,55770,-1,2.5,40,53.4,59.6,0.0,50.42,39.58,254.41,2023-05-23 15:00:00+00:00
16601,15.8,57,8,1170,7,1380,8,,,,,7.4,7.5,0.0,0,1020.4,988.2,50820,-1,3.6,30,44.2,48.9,0.0,59.96,30.04,266.98,2023-05-23 16:00:00+00:00
16602,15.4,61,8,1260,8,,,,,,,7.8,8.0,0.0,0,1020.4,988.2,41260,-1,4.0,20,55.5,62.4,0.0,69.61,20.39,278.25,2023-05-23 17:00:00+00:00
16603,14.6,60,7,1300,7,7930,7,,,,,6.9,7.5,0.0,0,1020.5,988.2,45910,-1,3.3,20,32.1,51.8,0.27,78.97,11.03,289.08,2023-05-23 18:00:00+00:00
16604,13.9,61,8,1360,1,5360,8,7620,8,,,6.5,7.2,0.0,0,1020.8,988.4,47770,-1,3.4,20,17.4,19.9,0.02,87.59,2.41,300.09,2023-05-23 19:00:00+00:00
16605,12.6,65,3,5290,2,6700,3,,,,,6.3,7.7,0.0,0,1021.6,989.0,38400,-1,3.4,30,4.0,4.3,0.0,95.69,-5.69,311.75,2023-05-23 20:00:00+00:00
16606,11.9,67,8,4710,8,,,,,,,6.0,7.5,0.0,0,1022.2,989.5,38610,-1,3.6,30,0.0,0.0,0.0,102.17,-12.17,324.35,2023-05-23 21:00:00+00:00
