ID,TARGET
17736,-18806.468514912893
17737,-21722.107813212686
17738,-24689.460567875896
17739,-27466.5651350954
17740,-29782.72515406659
17741,-9967.917674939747
17742,619506.5214819739
17743,1572091.2882846405
17744,2257318.702839622
17745,3125363.4024735116
17746,6263488.018355422
17747,9326961.72156866
17748,14618997.55606273
17749,16884392.968961705
17750,16345823.19110353
17751,14784713.151192293
17752,12985595.957805479
17753,10453891.433502734
17754,7663569.544694581
17755,4448575.879310751
17756,1991232.9897029663
17757,345957.96986055194
17758,-9581.802228421455
17759,-11100.705824626684
17760,-12162.55426823332
17761,-10941.691857100423
17762,-12872.833263911207
17763,-14068.70712469322
17764,-16778.897294132403
17765,57112.125291983
17766,873257.6134801997
17767,3221270.627596179
17768,6376302.445634456
17769,9233189.84116624
17770,11903268.925199987
17771,14210912.907920104
17772,15608703.158103352
17773,16230162.690331422
17774,16070045.113880966
17775,14995877.360986734
17776,13168772.093995126
17777,5135241.136921188
17778,3372426.274280764
17779,2702669.0627301466
17780,1835305.3076218318
17781,693199.3290149606
17782,-12577.980109991173
17783,-19441.79107105326
17784,-18824.742119425573
17785,-9544.051988581328
17786,-16495.976801494035
17787,-20535.84725695978
17788,-25683.345695837997
17789,2533.201036482451
17790,922268.7615252502
17791,1912266.7381238632
17792,4206824.2306732815
17793,6939482.053349813
17794,7216774.768030759
17795,10804208.736214666
17796,12542033.285317613
17797,15760009.777716987
17798,16342006.16386931
17799,14204790.305327348
17800,13401119.526937952
17801,11410717.635061042
17802,7637566.361562501
17803,3801183.0483054137
17804,1476278.2461428253
17805,436463.3176466374
17806,-8844.538994157761
17807,-9257.637170993972
17808,-4068.042593387321
17809,-9544.774650235735
17810,-7691.7946520568385
17811,-9898.416585612418
17812,-13067.039978112925
17813,44172.02180612959
17814,1347970.4608228395
17815,3702251.048804806
17816,6428964.41957936
17817,9657188.631802171
17818,11189668.954746064
17819,15167384.275074475
17820,14394171.853865145
17821,12286904.69789282
17822,6601250.904158096
17823,5646699.597839491
17824,10089474.640961433
17825,10059710.789668433
17826,8160533.139687033
17827,4371676.784339234
17828,2273860.253624676
17829,322533.73304983566
17830,-11318.591429956448
17831,-9781.01975700971
17832,-6570.145849151902
17833,-11691.999380751937
18577,-15453.891404746233
18578,-17109.77899190331
18579,-16747.61213719369
18580,-18541.472444083673
18581,-20072.494033169598
18582,47754.95444524182
18583,974472.4410969013
18584,2761770.5658996506
18585,5690019.59468352
18586,5607603.660371548
18587,2952073.256993054
18588,2365246.4569642167
18589,3619710.1416071467
18590,5534397.812828528
18591,12037372.264409425
18592,11935287.47322583
18593,9874361.979795039
18594,3661448.0541153844
18595,3405399.7412423044
18596,660529.9546164017
18597,4437.111458141631
18598,-9106.343256450391
18599,-15211.123466414183
18600,-16112.280854218889
18601,-25862.28897880543
18602,-18749.501469388735
18603,-24005.924288127004
18604,-30337.09834386701
18605,-18317.066863417058
18606,93256.74153845139
18607,1952388.473781001
18608,5073455.436213904
18609,7742992.5865592575
18610,10421103.046923708
18611,5868392.881408826
18612,1055260.500195382
18613,1617798.875446248
18614,3728369.004807251
18615,4761367.549661606
18616,5812380.03516829
18617,8402690.71600736
18618,6717833.800701973
18619,3256478.156248159
18620,546670.8469885254
18621,-2305.0027253018507
18622,-21960.02970926337
18623,-31105.404398486615
18624,-31574.06739844069
18625,-36307.93603335008
18626,-30523.561508045663
18627,-31703.272680990063
18628,-35760.76604959987
18629,-36224.897487347145
18630,88558.22960179519
18631,809069.9797145751
18632,3108979.7816189635
18633,5020223.581572043
18634,9878893.837001793
18635,12681279.99854471
18636,14105945.45227626
18637,14026542.504593242
18638,9847746.131886855
18639,12494952.57177252
18640,9605323.150660874
18641,3292789.428824854
18642,64767.00024457915
18643,973818.421598348
18644,113495.83849710818
18645,-26970.454878782984
18646,-35357.331761782654
18647,-32831.44099746704
18648,-36760.516057109126
18649,-36374.146630226765
18650,-36348.21713023972
18651,-36302.10493183242
18652,-36258.45650841635
18653,-36162.05344772119
18654,29016.104440600015
18655,487910.2692272783
18656,2925155.3076298307
18657,4254823.347049415
18658,8341432.277087365
18659,14488338.917776266
18660,9077237.560649443
18661,6085101.933971585
18662,13448437.074159777
18663,9653512.774310373
18664,12700144.15973416
18665,9126563.014882788
18666,6159179.4999133255
18667,3224680.3594953874
18668,736623.9789409705
18669,-10347.938992251076
18670,-17326.795916061048
18671,-17732.89944149986
18672,-19672.946593603017
18673,-18923.302035758403
18674,-21058.577954471242
18675,-24426.566596727018
18676,-29480.62976287598
18677,-33178.26562343877
18678,52835.66342572622
18679,920311.5131666897
18680,2495846.306505583
18681,4304494.193726677
18682,8497842.320756104
18683,12466981.003254354
18684,13988145.534396552
18685,14681183.061831199
18686,14446980.10314387
18687,13008626.312248131
18688,11649625.055575898
18689,6695151.435292546
18690,4127879.80366927
18691,2939028.271252479
18692,768135.3060029054
18693,-19126.92301167491
18694,-17511.671236397597
18695,-17789.547277780846
18696,-21822.43680333336
18697,-18899.346664768775
18698,-20651.571256893818
18699,-20235.69859381103
18700,-23524.236412314363
18701,-27984.607662774753
18702,89594.3761888336
18703,559897.1063523133
18704,1277293.3382386148
18705,3161512.7684638845
18706,4871374.017112187
18707,8525043.267058764
18708,10308838.443995045
18709,12710097.991561247
18710,6918027.325313132
18711,7520442.737020315
18712,4837807.949590136
18713,2740922.760217447
18714,1865075.288896229
18715,2093413.6949101996
18716,498208.455228435
18717,-18645.137073997772
18718,-20995.923979991945
18719,-25570.540261251517
18720,-20744.15238471482
18721,-28238.0910560802
18722,-23129.90587694863
18723,-32840.739068293144
18724,-36521.404300371316
18725,-35721.166632203516
18726,25296.969135673586
18727,1326838.896285625
18728,4487943.727100989
18729,7387246.413499002
18730,9969129.868493399
18731,12894710.576041942
18732,13802875.999919655
18733,14840407.945114922
18734,12423034.30052248
18735,13296018.988246163
18736,11390124.0785391
18737,8979310.575543128
18738,5891171.18434709
18739,3074730.4599081166
18740,588132.6664106305
18741,-8767.56250045101
18742,-6939.814204907061
18743,-11669.317137849242
18744,-8330.623491496213
18745,-17865.831594036557
19129,-8801.175209542986
19130,-10276.686815560346
19131,-11893.35148685497
19132,-14500.918753446911
19133,-18245.521469662097
19134,35201.19032987171
19135,773844.6033419549
19136,3560679.4867902696
19137,6648582.616568235
19138,9386400.832957083
19139,11478658.792840684
19140,13088425.704212273
19141,13753979.865418762
19142,13517815.30840847
19143,12212115.43862817
19144,10231601.857426114
19145,7580560.893652435
19146,4581369.884526244
19147,1603919.9897161892
19148,56629.13028179911
19149,-11534.559733748569
19150,-11881.590773310238
19151,-8227.450558893224
19152,-10000.188745532492
19153,-11943.146736162265
19154,-12745.924179547366
19155,-13223.494234174623
19156,-14614.832467974296
19157,-23083.81180670079
19158,79728.0750579807
19159,725196.7232472127
19160,3404742.328995658
19161,6491718.175353791
19162,9221222.442985078
19163,11421316.713378001
19164,12934628.382461805
19165,13534853.967340715
19166,13201320.416188518
19167,11965021.040368488
19168,9982876.256451728
19169,7390659.228124612
19170,4383892.2568550175
19171,1528119.3629812526
19172,46376.36915149666
19173,-12801.194850802438
19174,-12580.3297414625
19175,-15014.095261105003
19176,-16672.791816636352
19177,-15106.82837857296
19178,-17561.644209599253
19179,-22770.364458026495
19180,-21298.883593854625
19181,-23191.04722791318
19182,-523410.9818950776
19183,663346.0842865532
19184,3209738.4650395513
19185,6218750.816894065
19186,8954894.543234978
19187,11112598.200852707
19188,12634773.217443205
19189,13221131.998906061
19190,12935910.439306263
19191,11804051.098023338
19192,9854339.641298767
19193,7259298.677340217
19194,4310728.832702138
19195,1599339.1803292667
19196,19445.782934908857
19197,-15010.79960784469
19198,-16774.10954037578
19199,-16149.473470133396
19200,-18336.29297629105
19201,-19408.01128745418
19202,-22799.871903279927
19203,-23265.26404926194
19204,-27493.76204981435
19205,-28730.199650411625
19206,-63040.94461432811
19207,602758.3523238775
19208,3123614.997189894
19209,6102534.023887055
19210,8846147.085210612
19211,11063456.022088388
19212,12593700.192912864
19213,13183517.183317762
19214,12913175.055312406
19215,11666888.7844582
19216,9612918.302421764
19217,6931147.705097368
19218,3965224.1801163224
19219,1064585.0476615396
19220,11621.571371075332
19221,-20578.49305898197
19222,-20112.8666714345
19223,-20597.064385850346
19224,-21384.187424016083
19225,-19852.49815404242
19226,-23764.60721569661
19227,-21974.326670792085
19228,-27306.01960591333
19229,-28577.676663051025
19230,-35661.71525836749
19231,536495.2758091817
19232,2981779.437643409
19233,5943129.571454901
19234,8677766.513891844
19235,10855697.29833795
19236,12389502.830104332
19237,13051570.623967115
19238,12777359.12708551
19239,11753039.499441504
19240,10106231.067743251
19241,6325881.993828854
19242,3729641.4094494367
19243,1048318.315381619
19244,7611.512049759838
19245,-16733.778144078926
19246,-17789.574956906858
19247,-21569.496208421086
19248,-19676.017236095286
19249,-20800.681328335675
19250,-22797.53377427267
19251,-27954.96645818338
19252,-28829.787437000443
19253,-28327.925274150577
19254,-34291.498007701375
19255,508794.01322504494
19256,2963302.4851495633
19257,5791538.092076441
19258,8502199.996553222
19259,10681595.680960879
19260,12174237.507963559
19261,12742763.127228867
19262,12417670.947299179
19263,11240715.478560863
19264,8861812.986134859
19265,6820795.8289915435
19266,3247328.3053126936
19267,806948.4377600757
19268,-1093.1531218063483
19269,-16840.5123796618
19270,-18637.953508834486
19271,-18808.615624495447
19272,-18673.238379832488
19273,-18611.79929867237
19274,-19439.241930523087
19275,-20274.974464152605
19276,-22483.050136960243
19277,-21794.260292073377
19278,-31483.153239797
19279,427025.53238722065
19280,2849885.0312122772
19281,5767515.203237004
19282,8813897.318348913
19283,8643707.79651739
19284,4487463.193654969
19285,13753528.633541983
19286,11119821.390995385
19287,10368601.041940937
19288,6764079.564849601
19289,4144390.1251864
19290,985150.3062174845
19291,151572.9761990638
19292,-3559.9966731873737
19293,-30622.371236596853
19294,-31529.43359283045
19295,-36862.209973688834
19296,-31872.29039891543
19297,-20953.31633528079
20089,-15431.924125494568
20090,-17403.20492131346
20091,-35307.087393279784
20092,-35476.75444300719
20093,-35364.268926708624
20094,-35359.6361635161
20095,-15289.22958675599
20096,412882.35589290445
20097,1464039.0578487024
20098,3969440.925183211
20099,6108911.669149727
20100,9671220.451540615
20101,10099087.942308221
20102,9675755.043122279
20103,7316909.87899834
20104,4248059.585118732
20105,2160040.409062693
20106,424130.11750424345
20107,-6621.753197895612
20108,-11376.597970280172
20109,-13336.28185398727
20110,-12755.058709489314
20111,-11688.200122488854
20112,-12085.185074887604
20113,-9656.664966973609
20114,-14918.624772587807
20115,-10658.818885618313
20116,-15095.603444625873
20117,-9033.944791024625
20118,-12356.873156003088
20119,188854.18921242768
20120,431678.2319755851
20121,1588544.4068121633
20122,3308457.0393372932
20123,4402709.817728108
20124,7742344.071874644
20125,6912234.412204703
20126,6306096.488857097
20127,8032678.869904466
20128,5067967.621694588
20129,2128516.649562713
20130,539677.6629501254
20131,-12944.279213259828
20132,-11392.698713961365
20133,-12727.663879065907
20134,-12954.83046331689
20135,-10621.339919379172
20136,-11058.964130352268
20137,-13123.944903607264
20138,-11753.203632506791
20139,-7563.15329797748
20140,-9851.470363896997
20141,-11674.584961672737
20142,-9291.090304887113
20143,-229504.51430754983
20144,347341.66561387165
20145,2122652.166439575
20146,5720740.749617521
20147,4821156.693463831
20148,2955124.5885107582
20149,3024638.0893453006
20150,2898226.570906371
20151,3363218.1362691997
20152,1906857.8501105069
20153,917758.3961109332
20154,183671.33998850532
20155,-19041.10129359005
20156,-26100.956948152874
20157,-35464.98337378878
20158,-31765.33522134846
20159,-28467.46301241046
20160,-31679.5440639147
20161,-32708.877555993517
20162,-31686.809845401105
20163,-26595.891438045204
20164,-17689.047600373524
20165,-19512.332607383272
20166,-19809.070108598462
20167,-36399.4453162671
20168,198847.47689558342
20169,2058748.942983218
20170,4064737.6818422405
20171,3422086.6590801203
20172,3283251.870374998
20173,1334155.6722603291
20174,1089499.738307346
20175,2534678.9633546323
20176,5986666.642716644
20177,2198739.0297734016
20178,218702.5495272619
20179,-11360.995709226192
20180,-6875.366513172996
20181,-9160.144911732541
20182,-21391.81902896393
20183,-12071.859960402262
20184,-8719.789196797488
20185,-5537.051515919522
20186,-14245.579079758974
20187,-15632.728167157054
20188,-21513.34474417953
20189,-27086.52104298644
20190,-12741.184873611392
20191,-33668.91448410474
20192,30959.463561455123
20193,509293.38498572155
20194,821933.2321475077
20195,1792425.1573921728
20196,1445894.4976466463
20197,2783463.603108635
20198,2579520.7142903176
20199,2368751.035994814
20200,2917181.2884585476
20201,1584941.5088996748
20202,254076.15274433643
20203,-10652.174053406185
20204,-11115.980089967505
20205,-9186.874206653696
20206,-18373.327397078407
20207,-27193.58819818044
20208,-16269.028549154189
20209,-19242.907053462826
20210,-28354.501604275443
20211,-13061.610854311048
20212,-14721.782560858077
20213,-16588.017112463844
20214,-3710.393697439127
20215,-26094.475383552097
20216,208664.14628689797
20217,904937.8406887688
20218,3397007.393844356
20219,4618601.556323239
20220,6087496.308187199
20221,6017406.897240996
20222,8643405.254758134
20223,7493604.677324601
20224,4107331.9581221207
20225,1400434.1106812826
20226,250545.31697313164
20227,-8901.127087922434
20228,-6801.1730230944395
20229,-9736.093602825147
20230,-7110.359074660011
20231,-7945.6637705099
20232,-8662.013403189734
20233,-11641.731354459554
20234,-16708.63318254346
20235,-24372.33752434714
20236,-14942.489633439824
20237,-23690.649288625587
20238,-29756.839811186437
20239,-33002.538389816546
20240,107436.06782870028
20241,984883.6522374916
20242,2221108.5898034503
20243,3638916.9148278856
20244,2898972.933870692
20245,2868000.783842976
20246,2651083.97282953
20247,1665923.8854404797
20248,924121.4070310028
20249,749056.4648438293
20250,193771.58503307015
20251,-18389.92344848592
20252,-20161.20797408944
20253,-25103.357171771248
20254,-25014.22988431448
20255,-36176.1622815818
20256,-36215.02696605412
20257,-35760.11147352088
20881,-35930.884671817665
20882,-34252.44455712907
20883,-35904.51697602881
20884,-35902.00119620109
20885,-35714.55646648178
20886,-34622.283721368425
20887,-35321.45969958244
20888,-17043.34790820036
20889,314763.73959933256
20890,913289.4358438201
20891,961649.6809797742
20892,1033862.1604829597
20893,1777368.8471254709
20894,2418837.0315033775
20895,1334642.871418636
20896,558727.3885721475
20897,60209.82283475051
20898,-33172.014049790465
20899,-31544.427014528905
20900,-12891.029547348518
20901,-33634.96021470906
20902,-34337.28961338023
20903,-18290.29553789216
20904,-18019.70066760191
20905,-31230.548550404274
20906,-23489.487907588147
20907,-25822.78204770446
20908,-31904.50606187446
20909,-33800.59550691083
20910,-25385.188923227266
20911,-16671.859628457474
20912,18935.07946374103
20913,324615.78225898556
20914,1013209.8962037398
20915,2337290.708471165
20916,5000995.284926506
20917,5267663.564176703
20918,5211182.163670767
20919,4033719.780131954
20920,2163328.0271905665
20921,346120.70107170346
20922,-18112.210156825502
20923,-17973.1203868125
20924,-20193.870920865927
20925,-20545.01158376447
20926,-21016.683764669477
20927,-22332.780366515406
20928,-22167.846253167503
20929,-19623.375833833255
20930,-20335.899229739225
20931,-20255.028997929432
20932,-20594.775893557948
20933,-29433.19490676619
20934,-26457.721033061986
20935,-21641.2207859998
20936,-8184.724942736926
20937,89801.25123023927
20938,918521.6501232857
20939,1289240.6679924948
20940,2626396.6247486896
20941,2325151.8572389176
20942,2210913.786336499
20943,1344262.5379504112
20944,976827.2587498868
20945,291311.60019389156
20946,-18492.54640161166
20947,-22780.876230279115
20948,-26760.149336977993
20949,-32704.829825728797
20950,-34680.633397038226
20951,-27812.51326237632
20952,-24912.835757383742
20953,-32185.004436493982
20954,-33241.26878649568
20955,-25966.540750395638
20956,-28028.160823759754
20957,-9590.422626264002
20958,-7737.140057612169
20959,-20267.122520480436
20960,18601.762992734424
20961,287978.12371770863
20962,1144181.0461123167
20963,2332432.2851102217
20964,3512729.0496881553
20965,4600771.084318429
20966,4693614.192669336
20967,1809062.7749701983
20968,1902912.0416020632
20969,421069.3087803561
20970,-10017.134695058356
20971,-19330.65086904996
20972,-19591.218129950706
20973,-34895.277516913266
20974,-30955.990610754714
20975,-26962.461279362105
20976,-13785.529199687548
20977,-30594.00834133163
20978,-12323.661476324794
20979,-17592.73851359346
20980,-21098.013458506335
20981,-18036.32757199592
20982,-17255.596104463693
20983,-17058.502564347014
20984,40780.575910702915
20985,820783.3289382698
20986,3029553.283822189
20987,4804681.551399287
20988,6280385.402279017
20989,6805460.619506925
20990,5959758.050943505
20991,4300851.01577044
20992,2795629.321957155
20993,786153.0475799389
20994,-1132.1912580162334
20995,-9439.657554160412
20996,-13269.718174516356
20997,-12421.441996245545
20998,-14843.7052569237
20999,-12494.23394885719
21000,-10365.256540017743
21001,-13067.36378727331
21002,-15528.859253219462
21003,-15551.33044159612
21004,-18171.085103754085
21005,-22389.68295135758
21006,-26049.99418834936
21007,-26577.349282641095
21008,58665.16310849028
21009,193186.32129729245
21010,772463.4748858901
21011,1014734.7614346085
21012,1716881.7709283105
21013,1843786.8257617007
21014,1133178.407839556
21015,720483.2700855256
21016,315037.2971179354
21017,58536.37215505434
21018,-33640.62747205295
21019,-33124.920681748205
21020,-30062.321691684556
21021,-30829.43545520598
21022,-33258.2246685062
21023,-35361.22698328005
21024,-35943.48232478755
21025,-31229.846827947666
21026,-32316.63386833122
21027,-31884.428045906257
21028,-28476.485385141
21029,-21233.07100545535
21030,-22767.587085020394
21031,-23091.3773940307
21032,-258675.79011630095
21033,228687.8256082389
21034,1222611.2087259463
21035,1985521.2838908022
21036,1338880.1275935962
21037,2336720.9608600354
21038,2083516.1915147915
21039,2634332.5769624263
21040,1672940.1332550563
21041,262111.4096293314
21042,-15731.100468663399
21043,-13026.70477362293
21044,-15841.425101424933
21045,-4936.86396414113
21046,-11994.91226679845
21047,-10951.936167169786
21048,-16580.841159714284
21049,-17549.01947287716
